4.739263951778411865e-01,3.890524506568908691e-01
4.888358712196350098e-02,1.933783292770385742e-01
3.420273787924088538e-05,6.758022354915738106e-04
3.714022459462285042e-04,2.065225504338741302e-02
6.104398369789123535e-01,7.373296022415161133e-01
9.086188077926635742e-01,6.984945535659790039e-01
9.999948740005493164e-01,9.990370273590087891e-01
9.047667980194091797e-01,6.993247270584106445e-01
2.078210413455963135e-01,1.984569430351257324e-01
3.144772490486502647e-04,9.492365643382072449e-04
6.726224720478057861e-02,4.061185121536254883e-01
7.203525304794311523e-02,3.242770582437515259e-02
3.996572792530059814e-01,2.743403613567352295e-01
2.592054307460784912e-01,3.888939023017883301e-01
2.801499068737030029e-01,7.543691247701644897e-02
8.623230387456715107e-04,5.167870782315731049e-03
8.027250878512859344e-04,2.840529382228851318e-02
2.844035923480987549e-01,2.920863032341003418e-01
1.219882869918365031e-05,8.430595335084944963e-05
3.174600005149841309e-01,1.102901771664619446e-01
7.428876161575317383e-01,7.560926079750061035e-01
7.603286206722259521e-02,6.977530568838119507e-02
2.728677392005920410e-01,1.823662072420120239e-01
7.560797035694122314e-03,1.117233000695705414e-02
2.881668806076049805e-01,6.257894635200500488e-01
6.237723305821418762e-02,1.664752811193466187e-01
1.343281746812863275e-05,1.836648880271241069e-05
1.623413339257240295e-02,6.624988280236721039e-03
1.536575611680746078e-03,7.787217618897557259e-04
1.820659451186656952e-02,3.427848964929580688e-02
1.893548071384429932e-01,2.447069734334945679e-01
3.212983012199401855e-01,7.553998827934265137e-01
4.645875378628261387e-05,2.216404827777296305e-04
9.080497175455093384e-02,5.031203851103782654e-02
1.114791375584900379e-04,9.485454938840121031e-05
1.285028178244829178e-03,1.134225074201822281e-02
2.433605790138244629e-01,3.058560192584991455e-01
1.891127228736877441e-01,2.914112061262130737e-02
2.251249998807907104e-01,8.031664043664932251e-02
7.509110673709074035e-06,5.365788238123059273e-04
1.977293193340301514e-02,9.168702363967895508e-02
2.890585456043481827e-03,3.784112632274627686e-02
3.793457150459289551e-02,1.911579668521881104e-01
3.292033970355987549e-01,2.227300703525543213e-01
1.702616100374143571e-05,2.091241913149133325e-05
9.928207146003842354e-04,1.478092093020677567e-02
8.742289501242339611e-04,2.921647392213344574e-02
5.013035144656896591e-03,4.808839783072471619e-02
7.646681368350982666e-02,4.104617610573768616e-02
9.157115593552589417e-03,2.018858678638935089e-02
6.412975192070007324e-01,6.696622967720031738e-01
4.403528291732072830e-04,1.375177642330527306e-03
1.849890541052445769e-04,1.777768484316766262e-03
1.760558336973190308e-01,2.337237745523452759e-01
2.165801852243021131e-04,2.664781350176781416e-04
2.494370378553867340e-02,2.037468254566192627e-01
8.329446427524089813e-03,5.392007296904921532e-04
9.792569326236844063e-04,4.638969898223876953e-02
1.356738386675715446e-03,1.328334677964448929e-02
9.949465394020080566e-01,9.390088915824890137e-01
5.191271611693082377e-06,2.933816358563490212e-05
9.580026566982269287e-02,4.140242338180541992e-01
9.862951934337615967e-03,1.593949049711227417e-01
1.342611649306491017e-04,2.584468747954815626e-04
1.479979837313294411e-04,3.471505362540483475e-03
3.473637700080871582e-01,1.344908028841018677e-01
3.469142538961023092e-04,1.946329325437545776e-02
1.263458728790283203e-01,2.952177822589874268e-01
7.827720046043395996e-01,7.986044883728027344e-01
7.729478478431701660e-01,6.502238512039184570e-01
2.360742539167404175e-01,2.740892767906188965e-01
4.778975248336791992e-02,2.108845114707946777e-01
1.188742578960955143e-03,2.982301404699683189e-03
6.619621515274047852e-01,6.774478554725646973e-01
4.250066578388214111e-01,2.428764253854751587e-01
1.536612659692764282e-01,1.057630553841590881e-01
7.932145963422954082e-04,2.718049567192792892e-03
9.045308828353881836e-02,5.129063129425048828e-02
3.606284856796264648e-01,2.967263758182525635e-01
2.162635792046785355e-03,1.127903070300817490e-02
7.697701948927715421e-05,1.444546622224152088e-03
5.195826757699251175e-03,2.596956444904208183e-03
1.084109069779515266e-03,8.947237074607983232e-05
1.383584737777709961e-01,2.350718826055526733e-01
2.106208354234695435e-02,1.012031808495521545e-01
6.097097992897033691e-01,3.129684627056121826e-01
8.913441561162471771e-04,6.795072462409734726e-03
1.837240159511566162e-01,1.199040710926055908e-01
1.604123413562774658e-01,6.522169113159179688e-01
2.834788560867309570e-01,2.009461969137191772e-01
2.654283642768859863e-01,1.323366761207580566e-01
9.981179237365722656e-01,9.717496037483215332e-01
9.475365281105041504e-01,7.878801226615905762e-01
2.606985867023468018e-01,3.451925218105316162e-01
7.948467135429382324e-01,6.393449306488037109e-01
5.083766765892505646e-03,5.746935680508613586e-02
1.434136331081390381e-01,1.958084106445312500e-02
6.853579282760620117e-01,4.052811861038208008e-01
2.490236908197402954e-01,6.368560343980789185e-02
8.976306021213531494e-02,1.224634721875190735e-01
1.636438828427344561e-04,1.291864202357828617e-03
2.683884501457214355e-01,1.950035691261291504e-01
2.487360686063766479e-01,4.268701374530792236e-01
2.460036426782608032e-01,1.033878475427627563e-01
3.596005495637655258e-03,7.573094964027404785e-02
4.868864715099334717e-01,3.012140095233917236e-01
6.769529730081558228e-02,1.773117482662200928e-01
6.275074481964111328e-01,6.436681747436523438e-01
2.159812003374099731e-01,3.872131183743476868e-02
1.545966267585754395e-01,3.182263672351837158e-02
7.784563899040222168e-01,6.120577454566955566e-01
1.755870319902896881e-02,5.264912545680999756e-02
2.938913181424140930e-03,7.217173278331756592e-02
3.223844170570373535e-01,1.675891280174255371e-01
