5.669298479915596545e-05,3.374720364809036255e-02
3.075427375733852386e-04,3.160743415355682373e-02
3.574552536010742188e-01,5.145323872566223145e-01
1.818607961467932910e-05,5.329257692210376263e-04
4.164616598245629575e-07,1.960790541488677263e-04
2.474944340065121651e-04,1.567289233207702637e-02
8.492777592294942224e-10,7.679332725274434779e-07
1.625560253160074353e-05,1.403324655257165432e-03
2.716104319233636488e-08,3.382489467185223475e-06
2.630032540764659643e-04,1.517787668853998184e-02
1.908099420688813552e-07,1.422508717041637283e-06
7.431606718455441296e-06,8.227280923165380955e-04
5.820456743240356445e-01,5.960596799850463867e-01
2.543357841204851866e-04,1.056794862961396575e-04
6.746923178434371948e-02,1.350235193967819214e-01
4.021059430669993162e-04,4.674213472753763199e-03
9.103952907025814056e-03,9.620553255081176758e-02
1.515054236733703874e-06,1.464893466618377715e-05
1.930268295109272003e-02,1.798400729894638062e-01
6.304590702056884766e-01,6.672899127006530762e-01
3.423182368278503418e-01,4.950858652591705322e-01
2.645286917686462402e-01,2.740036249160766602e-01
6.481305360794067383e-01,6.005396246910095215e-01
5.972124338150024414e-01,4.498636722564697266e-01
3.848831402137875557e-03,3.828845918178558350e-02
1.792747527360916138e-02,3.447306528687477112e-02
2.338807462365366518e-06,7.597174408147111535e-05
1.599725510459393263e-05,2.488890429958701134e-03
2.443897301418473944e-06,2.625678644108120352e-05
1.984477603400591761e-05,4.429770342539995909e-04
9.765037975739687681e-05,2.278424100950360298e-03
2.954946830868721008e-02,1.203524172306060791e-01
2.607104576668461959e-08,2.174416977140936069e-06
2.233227482065558434e-03,3.041719028260558844e-04
1.701511256396770477e-02,4.384421557188034058e-02
1.836829353123903275e-03,2.988868858665227890e-03
3.253384958952665329e-03,6.633771210908889771e-02
3.998040258884429932e-01,7.095776032656431198e-03
3.697136789560317993e-02,1.316523253917694092e-01
3.271629512310028076e-01,3.563145101070404053e-01
2.624051412567496300e-04,3.197157289832830429e-03
4.306198508885472620e-09,5.175211754249176010e-06
1.325778703176183626e-05,7.869659923017024994e-03
2.004932463169097900e-01,3.339479491114616394e-02
9.472403908148407936e-04,1.606766134500503540e-02
3.275146154280150768e-09,4.068065209139604121e-07
4.478884463310350839e-08,8.495241672790143639e-06
8.777617812156677246e-01,6.419995427131652832e-01
4.411415457725524902e-01,3.640336394309997559e-01
4.225917756557464600e-01,5.193684101104736328e-01
1.889104339625191642e-07,1.899289600260090083e-05
7.806184887886047363e-02,2.357176095247268677e-01
2.544591668993234634e-03,4.246016219258308411e-02
6.326532457023859024e-03,4.203611984848976135e-02
3.018713891506195068e-01,3.223014771938323975e-01
4.125551186007214710e-06,5.256271688267588615e-04
3.753701150417327881e-01,4.442271590232849121e-01
3.397561386009328999e-06,2.837131614796817303e-04
2.316646510735154152e-03,2.850757539272308350e-02
5.982593575026839972e-05,1.263170037418603897e-03
4.855143743043299764e-06,2.569865901023149490e-04
5.536594390869140625e-01,2.426247447729110718e-01
5.567738320678472519e-03,1.606509089469909668e-01
