5.669298479915596545e-05,3.967334123444743454e-06
3.075427375733852386e-04,1.810227404348552227e-04
3.574552536010742188e-01,5.396365523338317871e-01
1.818607961467932910e-05,1.028763927024556324e-05
4.164616598245629575e-07,2.666763236902625067e-07
2.474944340065121651e-04,7.706640462856739759e-05
8.492777592294942224e-10,2.848517775821957088e-11
1.625560253160074353e-05,3.558746129783685319e-06
2.716104319233636488e-08,6.422743670242425651e-09
2.630032540764659643e-04,8.579333371017128229e-05
1.908099420688813552e-07,2.501514906327884091e-08
7.431606718455441296e-06,1.550318643239734229e-06
5.820456743240356445e-01,5.930069088935852051e-01
2.543357841204851866e-04,4.321267260820604861e-05
6.746923178434371948e-02,3.967493027448654175e-02
4.021059430669993162e-04,9.540554310660809278e-05
9.103952907025814056e-03,3.552558133378624916e-03
1.515054236733703874e-06,8.059232925461401464e-08
1.930268295109272003e-02,1.188013888895511627e-02
6.304590702056884766e-01,6.732884049415588379e-01
3.423182368278503418e-01,3.335426449775695801e-01
2.645286917686462402e-01,1.914476603269577026e-01
6.481305360794067383e-01,6.852929592132568359e-01
5.972124338150024414e-01,6.528986692428588867e-01
3.848831402137875557e-03,2.178656402975320816e-03
1.792747527360916138e-02,1.861403882503509521e-02
2.338807462365366518e-06,3.158023105243046302e-07
1.599725510459393263e-05,5.086205419502221048e-06
2.443897301418473944e-06,2.114016268706109258e-07
1.984477603400591761e-05,6.862185273348586634e-06
9.765037975739687681e-05,1.448723560315556824e-05
2.954946830868721008e-02,6.944801192730665207e-03
2.607104576668461959e-08,3.299442274951047693e-09
2.233227482065558434e-03,1.225161249749362469e-03
1.701511256396770477e-02,2.030916884541511536e-02
1.836829353123903275e-03,1.402147812768816948e-03
3.253384958952665329e-03,6.148395477794110775e-04
3.998040258884429932e-01,4.628961682319641113e-01
3.697136789560317993e-02,2.441102080047130585e-02
3.271629512310028076e-01,2.622017860412597656e-01
2.624051412567496300e-04,1.098481661756522954e-04
4.306198508885472620e-09,2.611346971992389854e-10
1.325778703176183626e-05,8.324198574882757384e-07
2.004932463169097900e-01,1.803946942090988159e-01
9.472403908148407936e-04,1.329633989371359348e-03
3.275146154280150768e-09,1.300114571556321152e-09
4.478884463310350839e-08,5.364305000199465212e-09
8.777617812156677246e-01,9.183889627456665039e-01
4.411415457725524902e-01,4.918408989906311035e-01
4.225917756557464600e-01,4.299951195716857910e-01
1.889104339625191642e-07,1.869664245646163181e-08
7.806184887886047363e-02,5.720855295658111572e-02
2.544591668993234634e-03,1.362068869639188051e-04
6.326532457023859024e-03,7.293595932424068451e-03
3.018713891506195068e-01,2.610433995723724365e-01
4.125551186007214710e-06,1.930918870129971765e-06
3.753701150417327881e-01,3.269934654235839844e-01
3.397561386009328999e-06,6.385039910128398333e-07
2.316646510735154152e-03,1.682664500549435616e-03
5.982593575026839972e-05,4.130793240619823337e-05
4.855143743043299764e-06,1.136856440098199528e-06
5.536594390869140625e-01,5.682430863380432129e-01
5.567738320678472519e-03,6.714696530252695084e-03
3.309602662920951843e-02,2.670120075345039368e-02
3.866497194394469261e-03,8.680889732204377651e-04
1.941817402839660645e-01,1.761771142482757568e-01
5.076526403427124023e-01,5.104288458824157715e-01
5.896797776222229004e-01,6.064097881317138672e-01
2.548129705246537924e-04,1.073714738595299423e-04
3.283199248471646570e-06,7.225061722238024231e-07
5.384073010645806789e-04,2.606867637950927019e-04
2.924473285675048828e-01,2.837432026863098145e-01
6.833942532539367676e-01,7.819967269897460938e-01
9.373797103762626648e-03,1.442430424503982067e-03
9.484812471782788634e-05,1.071534643415361643e-05
9.883950406219810247e-05,2.641367791511584073e-05
1.802021433832123876e-04,3.791549170273356140e-05
3.812674620462530584e-08,1.453445364063554734e-09
5.403826435212977231e-06,1.022997707877948415e-06
6.236223981659350102e-09,1.031705165743801444e-09
4.220185056328773499e-02,8.146537467837333679e-03
5.287254452705383301e-01,5.661710500717163086e-01
1.048328996944292157e-07,1.484349754221625517e-09
1.236071402672678232e-04,2.125344508385751396e-05
6.092227697372436523e-01,6.235805749893188477e-01
6.101972982287406921e-02,6.840420514345169067e-02
1.695376122370362282e-03,5.465355934575200081e-04
3.008414804935455322e-01,2.911177575588226318e-01
2.142093181610107422e-01,2.478133589029312134e-01
2.037855119851883501e-05,1.654717925703153014e-05
7.022821080227004131e-08,4.289273292101825064e-08
4.112492501735687256e-01,4.193748831748962402e-01
3.782515181228518486e-03,1.297830021940171719e-03
6.697786375298164785e-06,5.555323241424048319e-07
1.611521838640328497e-05,6.662499345111427829e-06
1.093701831996440887e-02,6.789912935346364975e-03
2.173798233270645142e-01,1.833378225564956665e-01
4.405013751238584518e-03,1.613597385585308075e-03
3.881745840317307739e-07,4.417144623403146397e-07
1.314317137002944946e-01,7.674092799425125122e-02
3.171002731505723204e-07,1.788079551090504538e-08
3.235437907278537750e-05,1.145542046288028359e-05
3.488106429576873779e-01,3.651791512966156006e-01
2.514802152290940285e-03,6.390315247699618340e-04
1.682845205068588257e-01,1.668706089258193970e-01
1.034312299452722073e-05,5.974491159577155486e-06
3.157529607415199280e-02,2.806135080754756927e-02
5.478968620300292969e-01,5.612644553184509277e-01
8.794254569011172862e-08,1.473636590532123591e-08
6.426466279663145542e-04,1.687322073848918080e-04
3.353177756071090698e-02,2.844522148370742798e-02
2.800033598759910092e-06,8.634656865069700871e-07
7.894952318565628957e-07,4.551369769956181699e-08
4.967025597579777241e-04,2.706708328332751989e-04
1.597708454426083335e-08,3.449762031593195388e-09
6.304694579739589244e-06,1.831179702094232198e-06
3.041958962057833560e-06,2.313652657903730869e-06
5.861970409750938416e-02,4.332606494426727295e-02
2.782888012006878853e-03,4.078607598785310984e-04
1.823586899263318628e-07,1.904003532615661243e-08
7.392058968544006348e-01,7.828598618507385254e-01
5.710418224334716797e-01,6.061501502990722656e-01
1.098013672162778676e-05,5.407231356002739631e-07
7.239868398755788803e-03,5.214075092226266861e-03
3.918609290849417448e-04,5.052171763963997364e-04
1.751967647578567266e-05,7.549730980827007443e-06
3.428537098670858541e-08,2.408093635608565819e-08
5.580519655268290080e-07,1.458887481931014918e-07
2.846894785761833191e-03,2.130512148141860962e-03
2.153464492948842235e-06,4.882227813141071238e-07
1.470180599483228434e-08,1.068517274660507610e-09
4.417893588542938232e-01,5.126182436943054199e-01
3.106700479984283447e-01,2.975151240825653076e-01
1.537108607590198517e-02,1.443890016525983810e-02
3.013697080314159393e-02,3.436816856265068054e-02
8.007758297026157379e-03,4.754026420414447784e-03
3.404559174668975174e-05,2.353155196033185348e-06
2.322045564651489258e-01,2.288776636123657227e-01
1.440175907418961287e-07,1.981890562774424325e-08
2.220091521739959717e-01,1.754642128944396973e-01
5.728644132614135742e-01,5.637701749801635742e-01
6.203789780556689948e-06,1.188675469165900722e-06
4.128972999751567841e-03,1.503068255260586739e-03
3.946647513657808304e-03,2.572241472080349922e-03
6.012868136167526245e-03,1.760710147209465504e-03
3.944840282201766968e-02,2.337863668799400330e-02
1.576037611528136040e-08,2.686569855470111179e-09
6.346535086631774902e-01,6.354501843452453613e-01
3.550621622707694769e-04,2.320255298400297761e-04
7.204940175142837688e-06,3.207878535249619745e-06
3.323069214820861816e-02,3.513832017779350281e-02
6.259387737372890115e-05,1.285217240365454927e-05
5.524875135165530082e-08,1.962345841377555189e-08
4.970577545464038849e-03,5.351516418159008026e-03
5.789737042505294085e-05,3.026457670785021037e-05
2.274123398819938302e-04,2.252034610137343407e-04
1.396270545228617266e-05,1.000563588604563847e-05
4.866161346435546875e-01,4.201125502586364746e-01
4.634022388927405700e-06,2.155991154495495721e-07
2.929197798948734999e-04,1.096268533729016781e-04
2.358704507350921631e-01,3.039093315601348877e-01
5.779541730880737305e-01,5.987594723701477051e-01
5.183406546711921692e-02,3.858947381377220154e-02
9.268598660128191113e-06,3.614860588641022332e-06
2.607316491776145995e-05,3.096771706623258069e-06
5.823816061019897461e-01,6.105747222900390625e-01
8.166976840584538877e-06,6.897385560478141997e-07
7.894740861047466751e-07,8.415113228465997963e-08
9.111700206995010376e-02,1.002048477530479431e-01
1.826621964573860168e-02,7.120106834918260574e-03
2.592333885331754573e-06,2.402492782493936829e-07
9.106897050514817238e-04,2.848851727321743965e-04
6.422653768822783604e-07,3.940272463864857855e-08
6.472167093306779861e-03,3.105483192484825850e-04
1.519374400377273560e-01,1.161673739552497864e-01
4.716104626822925638e-07,9.299220238290217821e-08
6.697490811347961426e-02,1.274148654192686081e-02
3.782480780500918627e-04,1.404162321705371141e-04
8.541482202417682856e-06,3.208826910849893466e-06
5.225608944892883301e-01,5.614278316497802734e-01
8.603386959293857217e-05,2.294874684594105929e-05
3.227967023849487305e-02,4.216634109616279602e-02
6.021772045642137527e-03,1.322951284237205982e-03
4.813824594020843506e-02,5.142453685402870178e-02
2.086554559355136007e-05,6.933704753464553505e-06
7.937472462654113770e-01,8.392481803894042969e-01
9.030367364175617695e-04,5.836357595399022102e-04
1.397560845362022519e-04,3.466736234258860350e-05
7.800008654594421387e-01,8.167929053306579590e-01
1.658572873566299677e-04,1.029938284773379564e-04
2.998550385768794513e-08,4.377976203784328391e-09
5.594059189206745941e-07,2.971687962372016045e-08
4.904245436191558838e-01,5.477377772331237793e-01
6.721537560224533081e-03,3.738530678674578667e-03
3.091989457607269287e-02,1.037505269050598145e-02
2.879711240530014038e-02,2.762799710035324097e-02
5.049730589234968647e-08,5.213065534803718037e-09
4.736513495445251465e-01,5.713059306144714355e-01
1.649351906962692738e-03,1.165216322988271713e-03
3.571464191054474213e-08,1.017742445874603163e-09
6.564964423887431622e-04,5.126882460899651051e-04
4.623147547245025635e-01,3.530114889144897461e-01
4.063153564929962158e-01,3.811777234077453613e-01
4.548471466137016250e-08,6.671886598752507780e-09
6.730391979217529297e-01,6.390250921249389648e-01
4.883069545030593872e-02,1.008996739983558655e-02
5.527336384147929493e-07,6.596297907890402712e-08
2.046947740018367767e-02,6.253932602703571320e-03
4.977516073267906904e-05,7.369373179244576022e-06
3.447834551334381104e-01,3.234094679355621338e-01
5.713956952095031738e-01,6.025683879852294922e-01
3.071482479572296143e-01,2.745304405689239502e-01
3.148455321788787842e-01,3.067671954631805420e-01
1.899064402095973492e-03,5.191897042095661163e-03
1.643245539639792696e-08,1.114148662217928631e-09
2.744043968050391413e-06,2.908358283093548380e-07
1.139921322464942932e-01,1.319961100816726685e-01
2.791083943520789035e-06,3.849995380278414814e-07
6.991239729359222110e-07,1.709276062911158078e-07
2.488077245652675629e-02,9.602126665413379669e-03
6.185572232197955600e-08,1.494944834590228311e-09
1.942022442817687988e-01,1.713613718748092651e-01
4.397379755973815918e-01,4.169700741767883301e-01
1.662645488977432251e-01,1.162709668278694153e-01
5.325520783662796021e-02,2.497691661119461060e-02
2.965684048831462860e-03,1.207778113894164562e-03
4.162781871855258942e-03,2.199376234784722328e-03
2.008265482800197788e-07,1.449346243020954716e-08
5.996389985084533691e-01,6.173885464668273926e-01
7.839171445311876596e-08,7.720283967671548453e-09
2.087846100330352783e-01,2.679851651191711426e-01
1.087943674065172672e-04,3.864617610815912485e-05
5.989233851432800293e-01,6.081747412681579590e-01
2.688012458384037018e-02,1.427255850285291672e-02
1.339494133389962371e-06,1.507923172994196648e-07
1.242312208660223405e-07,1.437283003724587616e-08
1.387759204953908920e-02,4.984546452760696411e-03
3.835219786196830682e-07,1.770479940432778676e-08
1.485021561384201050e-01,1.109442710876464844e-01
2.412424510112032294e-04,2.682606645976193249e-05
2.453290224075317383e-01,3.471265733242034912e-01
1.214061491191387177e-02,8.749311789870262146e-03
3.489373557385988533e-05,9.934136869560461491e-06
2.166983222195995040e-06,3.836613302610203391e-07
1.376651835016673431e-05,5.569212589762173593e-06
3.286905439381371252e-06,1.762112020742279128e-07
3.505245871338047436e-08,1.024483164968614801e-09
4.770190641283988953e-02,1.315068826079368591e-02
3.177195321768522263e-04,4.232494102325290442e-04
1.962377429008483887e-01,1.384665966033935547e-01
5.307922765496186912e-05,2.992466397699899971e-05
6.702294573187828064e-03,4.792200867086648941e-03
2.825989042776200222e-07,1.578179364969400922e-08
8.106305244837130886e-07,3.356674653787194984e-07
8.415017127990722656e-01,9.065179228782653809e-01
6.015950930304825306e-04,9.728780423756688833e-05
1.748429383496841183e-07,3.311080076784378434e-09
2.125585218948344846e-08,1.658645304436490164e-10
1.077122360584326088e-04,1.450264880986651406e-05
1.014110694086411968e-06,4.877480819232005160e-07
3.552473790477961302e-04,3.653132298495620489e-04
1.307462371187284589e-04,3.996722443844191730e-05
1.192117924802005291e-04,1.926416916830930859e-05
5.623053312301635742e-01,5.981297492980957031e-01
2.202696158803973958e-08,1.023829288016031569e-08
4.839402754441834986e-05,8.733875802136026323e-06
5.651869177818298340e-01,6.018214225769042969e-01
2.157411538064479828e-03,4.914845339953899384e-04
5.079470429336652160e-05,2.303905375811154954e-06
3.698459863662719727e-01,3.599376380443572998e-01
1.573443114466499537e-06,2.083137786712541129e-07
1.171576855085731950e-06,3.699920512190146837e-07
7.981237786225392483e-07,3.561217454262077808e-07
4.990992248058319092e-01,5.214954614639282227e-01
4.001192792202346027e-06,3.198076456101262011e-06
6.655038595199584961e-01,6.261217594146728516e-01
1.743387315400468651e-06,6.281920263973006513e-07
3.377305990426293647e-09,6.422360976365837359e-10
5.412229895591735840e-01,5.750441551208496094e-01
8.175123366527259350e-05,1.696348772384226322e-05
1.442555571884440724e-06,7.462853091055876575e-07
1.563540230620219518e-08,7.057647244401721309e-10
3.989757715316955000e-06,7.561616826023964677e-07
7.382995449006557465e-03,6.768574006855487823e-03
1.744518280029296875e-01,9.293211996555328369e-02
1.676712371408939362e-02,1.263715792447328568e-02
4.366684606793569401e-06,1.557045607114559971e-06
2.956839853140991181e-05,4.520071342994924635e-06
6.876571178436279297e-01,6.878517270088195801e-01
3.836682066321372986e-03,3.387066535651683807e-03
5.618025064468383789e-01,5.764952898025512695e-01
2.905536908656358719e-03,1.106233568862080574e-03
8.183999307220801711e-05,3.803601794061250985e-05
6.395889818668365479e-02,4.687048122286796570e-02
8.678609901835443452e-07,9.248877574918878963e-08
2.330793194005309488e-07,6.114161266168594011e-08
4.435972571372985840e-01,4.384676516056060791e-01
1.929613947868347168e-02,1.875682175159454346e-02
2.873848378658294678e-01,2.886373102664947510e-01
1.028974452310649212e-07,1.652293946108329692e-08
2.707911096513271332e-02,1.650409586727619171e-02
1.326675846939906478e-04,8.687207809998653829e-06
2.516383491456508636e-02,1.524271536618471146e-02
7.585775852203369141e-01,7.938379645347595215e-01
5.648447871208190918e-01,5.803586840629577637e-01
5.089486876386217773e-07,4.425159261245426023e-08
2.307244540133979172e-05,3.908881808456499130e-06
3.529447845096456149e-10,1.920094465368560321e-11
1.760006397962570190e-01,1.690004467964172363e-01
5.276959564071148634e-05,2.025279354711528867e-05
2.516522457085557107e-08,9.026424940827837418e-09
2.306819660589098930e-04,3.369417390786111355e-05
1.511469483375549316e-03,7.023866055533289909e-04
1.506070645973522915e-07,5.457392315832976237e-09
1.822424019337631762e-05,3.941027898690663278e-06
5.511340498924255371e-01,5.856158137321472168e-01
8.752076973905786872e-05,3.159885454806499183e-05
3.286236096755601466e-05,3.560671075319987722e-06
3.189643678069842281e-07,3.499487633007447585e-08
1.530711756458913442e-06,1.180078470497392118e-07
5.459729436552152038e-06,6.706235211595412693e-08
1.733296085149049759e-03,5.297611933201551437e-04
3.527056264829298016e-07,3.803668136015403434e-08
3.904929161071777344e-01,3.912926912307739258e-01
2.708131274786751419e-09,7.371939170219832249e-11
