4.739263951778411865e-01,5.600515007972717285e-01
4.888358712196350098e-02,4.872199147939682007e-02
3.420273787924088538e-05,1.290483669436071068e-05
3.714022459462285042e-04,2.955335949081927538e-04
6.104398369789123535e-01,2.885311543941497803e-01
9.086188077926635742e-01,8.746969699859619141e-01
9.999948740005493164e-01,9.999818801879882812e-01
9.047667980194091797e-01,8.550282120704650879e-01
2.078210413455963135e-01,2.090616673231124878e-01
3.144772490486502647e-04,1.735613477649167180e-04
6.726224720478057861e-02,6.586131453514099121e-02
7.203525304794311523e-02,4.673287272453308105e-02
3.996572792530059814e-01,4.228304922580718994e-01
2.592054307460784912e-01,2.869099080562591553e-01
2.801499068737030029e-01,3.001540005207061768e-01
8.623230387456715107e-04,5.471766926348209381e-04
8.027250878512859344e-04,4.381675098557025194e-04
2.844035923480987549e-01,2.801587283611297607e-01
1.219882869918365031e-05,4.196445388515712693e-06
3.174600005149841309e-01,3.146598339080810547e-01
7.428876161575317383e-01,7.255652546882629395e-01
7.603286206722259521e-02,6.569072604179382324e-02
2.728677392005920410e-01,3.018212020397186279e-01
7.560797035694122314e-03,3.045329358428716660e-03
2.881668806076049805e-01,2.774236202239990234e-01
6.237723305821418762e-02,3.089677542448043823e-02
1.343281746812863275e-05,3.513554247547290288e-06
1.623413339257240295e-02,1.996498368680477142e-02
1.536575611680746078e-03,7.674247608520090580e-04
1.820659451186656952e-02,1.690918207168579102e-02
1.893548071384429932e-01,1.509111225605010986e-01
3.212983012199401855e-01,3.589432835578918457e-01
4.645875378628261387e-05,1.447669819754082710e-05
9.080497175455093384e-02,8.394403755664825439e-02
1.114791375584900379e-04,4.164222627878189087e-05
1.285028178244829178e-03,1.074064173735678196e-03
2.433605790138244629e-01,2.549694776535034180e-01
1.891127228736877441e-01,1.670665293931961060e-01
2.251249998807907104e-01,1.680503189563751221e-01
7.509110673709074035e-06,2.354356183786876500e-06
1.977293193340301514e-02,2.324538305401802063e-02
2.890585456043481827e-03,2.192500513046979904e-03
3.793457150459289551e-02,3.370825201272964478e-02
3.292033970355987549e-01,3.710158765316009521e-01
1.702616100374143571e-05,4.643857209885027260e-06
9.928207146003842354e-04,7.306868210434913635e-04
8.742289501242339611e-04,6.442947196774184704e-04
5.013035144656896591e-03,3.449724754318594933e-03
7.646681368350982666e-02,6.448806822299957275e-02
9.157115593552589417e-03,9.704026393592357635e-03
6.412975192070007324e-01,5.396653413772583008e-01
4.403528291732072830e-04,2.853220212273299694e-04
1.849890541052445769e-04,1.232330105267465115e-04
1.760558336973190308e-01,1.987710148096084595e-01
2.165801852243021131e-04,9.885412146104499698e-05
2.494370378553867340e-02,3.052049316465854645e-02
8.329446427524089813e-03,1.802653307095170021e-03
9.792569326236844063e-04,8.229449158534407616e-04
1.356738386675715446e-03,7.567547727376222610e-04
9.949465394020080566e-01,9.898923635482788086e-01
5.191271611693082377e-06,1.167006985269836150e-06
9.580026566982269287e-02,8.461206406354904175e-02
9.862951934337615967e-03,8.514844812452793121e-03
1.342611649306491017e-04,3.869230931741185486e-05
1.479979837313294411e-04,9.710698213893920183e-05
3.473637700080871582e-01,3.391616046428680420e-01
3.469142538961023092e-04,2.006030699703842402e-04
1.263458728790283203e-01,1.191612929105758667e-01
7.827720046043395996e-01,6.488180160522460938e-01
7.729478478431701660e-01,5.974456071853637695e-01
2.360742539167404175e-01,2.348384261131286621e-01
4.778975248336791992e-02,4.041488468647003174e-02
1.188742578960955143e-03,8.515518275089561939e-04
6.619621515274047852e-01,6.619035601615905762e-01
4.250066578388214111e-01,4.076339602470397949e-01
1.536612659692764282e-01,1.314413696527481079e-01
7.932145963422954082e-04,4.349459195509552956e-04
9.045308828353881836e-02,8.388776332139968872e-02
3.606284856796264648e-01,3.505140841007232666e-01
2.162635792046785355e-03,1.651974162086844444e-03
7.697701948927715421e-05,2.880451938835904002e-05
5.195826757699251175e-03,4.624355118721723557e-03
1.084109069779515266e-03,4.180603427812457085e-04
1.383584737777709961e-01,1.484491676092147827e-01
2.106208354234695435e-02,1.756395213305950165e-02
6.097097992897033691e-01,5.290554761886596680e-01
8.913441561162471771e-04,6.129488465376198292e-04
1.837240159511566162e-01,1.715320348739624023e-01
1.604123413562774658e-01,9.384643286466598511e-02
2.834788560867309570e-01,2.711457908153533936e-01
2.654283642768859863e-01,2.675316333770751953e-01
9.981179237365722656e-01,9.944390058517456055e-01
9.475365281105041504e-01,9.232391119003295898e-01
2.606985867023468018e-01,2.267451882362365723e-01
7.948467135429382324e-01,7.662000656127929688e-01
5.083766765892505646e-03,4.424266051501035690e-03
1.434136331081390381e-01,1.516294777393341064e-01
6.853579282760620117e-01,6.143746972084045410e-01
2.490236908197402954e-01,2.452755421400070190e-01
8.976306021213531494e-02,7.179748266935348511e-02
1.636438828427344561e-04,9.067200153367593884e-05
2.683884501457214355e-01,2.493035644292831421e-01
2.487360686063766479e-01,2.005148530006408691e-01
2.460036426782608032e-01,2.407791018486022949e-01
3.596005495637655258e-03,3.564733779057860374e-03
4.868864715099334717e-01,4.581069052219390869e-01
6.769529730081558228e-02,6.297589838504791260e-02
6.275074481964111328e-01,5.474002361297607422e-01
2.159812003374099731e-01,1.951935738325119019e-01
1.545966267585754395e-01,7.944303005933761597e-02
7.784563899040222168e-01,7.182040810585021973e-01
1.755870319902896881e-02,1.332292892038822174e-02
2.938913181424140930e-03,2.373101655393838882e-03
3.223844170570373535e-01,3.094588816165924072e-01
5.048225168138742447e-03,4.596991464495658875e-03
1.571799367666244507e-01,1.441740244626998901e-01
2.817324399948120117e-01,2.957676053047180176e-01
4.458761215209960938e-02,5.423093214631080627e-02
6.927703619003295898e-01,6.771441102027893066e-01
1.150261841331712276e-08,1.245447633912988294e-09
3.597022593021392822e-02,3.197692334651947021e-02
4.582265615463256836e-01,5.065636038780212402e-01
1.014760434627532959e-01,9.795291721820831299e-02
8.317095041275024414e-01,7.572171688079833984e-01
2.612928450107574463e-01,2.684488594532012939e-01
1.479328721761703491e-01,1.570358276367187500e-01
2.923040091991424561e-02,3.275537863373756409e-02
4.683956503868103027e-01,4.581063985824584961e-01
1.108571700751781464e-02,7.030518725514411926e-03
4.323862120509147644e-02,5.433012545108795166e-02
2.356273494660854340e-02,2.657082304358482361e-02
1.746274679899215698e-01,1.678838729858398438e-01
1.360613945871591568e-02,1.204222999513149261e-02
1.458089947700500488e-01,4.429780319333076477e-02
6.553345173597335815e-02,5.413451790809631348e-02
5.881770979613065720e-03,5.029255989938974380e-03
6.322719156742095947e-02,5.182815715670585632e-02
5.633426830172538757e-03,5.018496885895729065e-03
6.584597229957580566e-01,6.262789368629455566e-01
2.151058433810248971e-04,1.491258735768496990e-04
1.673222519457340240e-02,1.250482909381389618e-02
5.419695973396301270e-01,5.640439987182617188e-01
9.660553932189941406e-02,5.085769295692443848e-02
1.286315172910690308e-01,1.098489463329315186e-01
2.699117660522460938e-01,2.501167058944702148e-01
3.005360998213291168e-02,3.085452131927013397e-02
8.369866013526916504e-01,7.993645071983337402e-01
8.877523541450500488e-01,8.344608545303344727e-01
1.690744310617446899e-01,1.641769707202911377e-01
4.425488587003201246e-04,2.500391565263271332e-04
1.622502058744430542e-01,1.184880807995796204e-01
9.164921045303344727e-01,8.733906745910644531e-01
8.324604481458663940e-02,5.291942134499549866e-02
6.176920607686042786e-02,3.543747216463088989e-02
1.984815597534179688e-01,1.948790401220321655e-01
1.136981025338172913e-01,1.140906214714050293e-01
1.138147786259651184e-01,1.249610632658004761e-01
3.165338421240448952e-05,1.482216066506225616e-05
3.602048158645629883e-01,3.627188205718994141e-01
5.307587385177612305e-01,4.461257159709930420e-01
4.327915906906127930e-01,3.804831802845001221e-01
1.187361311167478561e-03,7.776172133162617683e-04
9.192471206188201904e-02,6.708956509828567505e-02
4.157959222793579102e-01,3.757201135158538818e-01
3.890768275596201420e-04,1.780022575985640287e-04
9.725672006607055664e-01,9.557275176048278809e-01
1.617101836018264294e-03,1.353342435322701931e-03
3.170246630907058716e-02,2.376643009483814240e-02
6.433302164077758789e-02,7.516445219516754150e-02
4.191524162888526917e-02,4.530603811144828796e-02
6.076552867889404297e-01,5.396469235420227051e-01
1.736727717798203230e-04,9.732241596793755889e-05
2.826443016529083252e-01,2.448290139436721802e-01
1.815543919801712036e-01,1.728012114763259888e-01
6.382318139076232910e-01,5.647033452987670898e-01
3.772912174463272095e-02,3.720034286379814148e-02
2.809273600578308105e-01,2.704424560070037842e-01
5.219159126281738281e-01,5.079988241195678711e-01
8.296390622854232788e-02,8.626781404018402100e-02
3.147759998682886362e-04,2.756268368102610111e-04
7.993829250335693359e-01,7.686254978179931641e-01
1.960866153240203857e-03,1.612156978808343410e-03
4.951597750186920166e-02,4.866024479269981384e-02
2.709122300148010254e-01,2.589978575706481934e-01
7.591264247894287109e-01,6.946184635162353516e-01
9.056896567344665527e-01,8.507235646247863770e-01
9.024715982377529144e-04,7.317453273572027683e-04
3.596839960664510727e-04,1.478972699260339141e-04
4.265936149749904871e-04,1.415910810464993119e-04
1.170240417122840881e-01,1.227974221110343933e-01
7.489442229270935059e-01,6.931126713752746582e-01
4.436713061295449734e-05,2.022499938902910799e-05
6.222327239811420441e-03,5.366550292819738388e-03
6.223141551017761230e-01,5.864440202713012695e-01
9.748290777206420898e-01,9.600307941436767578e-01
1.135617792606353760e-01,1.074258834123611450e-01
1.219118665903806686e-02,1.030419953167438507e-02
3.627210557460784912e-01,3.883291184902191162e-01
1.278188778087496758e-03,7.807955844327807426e-04
1.000000000000000000e+00,1.000000000000000000e+00
5.992673709988594055e-02,2.798634395003318787e-02
1.820764876902103424e-02,1.464160997420549393e-02
3.254969487898051739e-04,1.820392935769632459e-04
3.196474909782409668e-01,3.277634978294372559e-01
4.613733384758234024e-03,4.297702107578516006e-03
1.944772526621818542e-02,1.400729455053806305e-02
8.741910569369792938e-04,4.253500374034047127e-04
7.476079277694225311e-03,6.278652232140302658e-03
2.732773125171661377e-02,2.604430913925170898e-02
6.183349490165710449e-01,6.408866047859191895e-01
3.949585836380720139e-03,3.279143711552023888e-03
1.500041186809539795e-01,1.447069346904754639e-01
1.216730326414108276e-01,1.426375359296798706e-01
2.236820524558424950e-03,1.588653889484703541e-03
3.957659006118774414e-01,3.988757431507110596e-01
2.606484591960906982e-01,1.760782450437545776e-01
8.523465991020202637e-01,7.984945178031921387e-01
3.559889504685997963e-03,3.489845665171742439e-03
8.303837180137634277e-01,7.691406011581420898e-01
8.644659519195556641e-01,8.130267262458801270e-01
8.006085753440856934e-01,7.583072781562805176e-01
