4.739263951778411865e-01,2.970151901245117188e-01
4.888358712196350098e-02,1.838009059429168701e-01
3.420273787924088538e-05,1.141117769293487072e-03
3.714022459462285042e-04,1.806817576289176941e-02
6.104398369789123535e-01,6.786744594573974609e-01
9.086188077926635742e-01,7.260950207710266113e-01
9.999948740005493164e-01,9.997308850288391113e-01
9.047667980194091797e-01,7.403758764266967773e-01
2.078210413455963135e-01,2.176222503185272217e-01
3.144772490486502647e-04,2.211699960753321648e-03
6.726224720478057861e-02,3.791194856166839600e-01
7.203525304794311523e-02,4.655738174915313721e-02
3.996572792530059814e-01,2.991076409816741943e-01
2.592054307460784912e-01,3.852459788322448730e-01
2.801499068737030029e-01,1.094870269298553467e-01
8.623230387456715107e-04,8.108505047857761383e-03
8.027250878512859344e-04,4.190912470221519470e-02
2.844035923480987549e-01,3.027940690517425537e-01
1.219882869918365031e-05,2.427637082291767001e-04
3.174600005149841309e-01,1.491096615791320801e-01
7.428876161575317383e-01,7.355036735534667969e-01
7.603286206722259521e-02,7.055430859327316284e-02
2.728677392005920410e-01,2.144176363945007324e-01
7.560797035694122314e-03,1.177233923226594925e-02
2.881668806076049805e-01,5.926524400711059570e-01
6.237723305821418762e-02,1.546310633420944214e-01
1.343281746812863275e-05,6.424249295378103852e-05
1.623413339257240295e-02,1.196453627198934555e-02
1.536575611680746078e-03,1.411756034940481186e-03
1.820659451186656952e-02,5.769239366054534912e-02
1.893548071384429932e-01,2.546518743038177490e-01
3.212983012199401855e-01,7.635237574577331543e-01
4.645875378628261387e-05,5.182931199669837952e-04
9.080497175455093384e-02,7.801007479429244995e-02
1.114791375584900379e-04,2.184417098760604858e-04
1.285028178244829178e-03,1.082103140652179718e-02
2.433605790138244629e-01,3.058685958385467529e-01
1.891127228736877441e-01,4.798709228634834290e-02
2.251249998807907104e-01,9.213497489690780640e-02
7.509110673709074035e-06,8.807606063783168793e-04
1.977293193340301514e-02,8.486063033342361450e-02
2.890585456043481827e-03,4.707808047533035278e-02
3.793457150459289551e-02,1.923343837261199951e-01
3.292033970355987549e-01,2.555876672267913818e-01
1.702616100374143571e-05,7.276192627614364028e-05
9.928207146003842354e-04,2.508518844842910767e-02
8.742289501242339611e-04,2.452228777110576630e-02
5.013035144656896591e-03,6.421080231666564941e-02
7.646681368350982666e-02,4.790638759732246399e-02
9.157115593552589417e-03,5.390114709734916687e-02
6.412975192070007324e-01,6.647028326988220215e-01
4.403528291732072830e-04,2.462153322994709015e-03
1.849890541052445769e-04,2.518746536225080490e-03
1.760558336973190308e-01,2.301026880741119385e-01
2.165801852243021131e-04,6.832825602032244205e-04
2.494370378553867340e-02,1.936916112899780273e-01
8.329446427524089813e-03,1.771361799910664558e-03
9.792569326236844063e-04,6.256191432476043701e-02
1.356738386675715446e-03,1.631982252001762390e-02
9.949465394020080566e-01,9.557144641876220703e-01
5.191271611693082377e-06,1.031749998219311237e-04
9.580026566982269287e-02,3.539343476295471191e-01
9.862951934337615967e-03,1.723352223634719849e-01
1.342611649306491017e-04,3.469276707619428635e-04
1.479979837313294411e-04,5.978400353342294693e-03
3.473637700080871582e-01,1.532250642776489258e-01
3.469142538961023092e-04,2.695469930768013000e-02
1.263458728790283203e-01,3.148924410343170166e-01
7.827720046043395996e-01,8.384600877761840820e-01
7.729478478431701660e-01,5.415899157524108887e-01
2.360742539167404175e-01,2.874080538749694824e-01
4.778975248336791992e-02,2.063941359519958496e-01
1.188742578960955143e-03,5.447334609925746918e-03
6.619621515274047852e-01,6.706939935684204102e-01
4.250066578388214111e-01,2.603328824043273926e-01
1.536612659692764282e-01,1.232581436634063721e-01
7.932145963422954082e-04,3.963382449001073837e-03
9.045308828353881836e-02,6.712304800748825073e-02
3.606284856796264648e-01,3.291407823562622070e-01
2.162635792046785355e-03,1.894027739763259888e-02
7.697701948927715421e-05,2.884428016841411591e-03
5.195826757699251175e-03,4.989084787666797638e-03
1.084109069779515266e-03,3.126733645331114531e-04
1.383584737777709961e-01,2.340016663074493408e-01
2.106208354234695435e-02,1.036194488406181335e-01
6.097097992897033691e-01,3.014631569385528564e-01
8.913441561162471771e-04,8.647075854241847992e-03
1.837240159511566162e-01,1.401707977056503296e-01
1.604123413562774658e-01,4.758507907390594482e-01
2.834788560867309570e-01,1.976121068000793457e-01
2.654283642768859863e-01,1.522282809019088745e-01
9.981179237365722656e-01,9.876831173896789551e-01
9.475365281105041504e-01,8.060051202774047852e-01
2.606985867023468018e-01,3.344111740589141846e-01
7.948467135429382324e-01,6.380851268768310547e-01
5.083766765892505646e-03,7.253788411617279053e-02
1.434136331081390381e-01,3.408878296613693237e-02
6.853579282760620117e-01,3.664186298847198486e-01
2.490236908197402954e-01,8.719331026077270508e-02
8.976306021213531494e-02,1.010812744498252869e-01
1.636438828427344561e-04,2.551474142819643021e-03
2.683884501457214355e-01,2.028903663158416748e-01
2.487360686063766479e-01,3.845681846141815186e-01
2.460036426782608032e-01,1.173012033104896545e-01
3.596005495637655258e-03,9.760532528162002563e-02
4.868864715099334717e-01,3.220036923885345459e-01
6.769529730081558228e-02,1.755462139844894409e-01
6.275074481964111328e-01,3.943352997303009033e-01
2.159812003374099731e-01,5.914752185344696045e-02
1.545966267585754395e-01,3.560123592615127563e-02
7.784563899040222168e-01,5.632673501968383789e-01
1.755870319902896881e-02,7.863037288188934326e-02
2.938913181424140930e-03,8.445032685995101929e-02
3.223844170570373535e-01,1.987619698047637939e-01
5.048225168138742447e-03,3.593486174941062927e-02
1.571799367666244507e-01,9.282177686691284180e-02
2.817324399948120117e-01,1.074647381901741028e-01
4.458761215209960938e-02,1.910220086574554443e-01
6.927703619003295898e-01,5.478482842445373535e-01
1.150261841331712276e-08,2.358770288992673159e-04
3.597022593021392822e-02,8.682018518447875977e-02
4.582265615463256836e-01,2.777031362056732178e-01
1.014760434627532959e-01,2.170429676771163940e-01
8.317095041275024414e-01,7.226470112800598145e-01
2.612928450107574463e-01,9.191273897886276245e-02
1.479328721761703491e-01,2.764628529548645020e-01
2.923040091991424561e-02,5.451841279864311218e-02
4.683956503868103027e-01,7.119156718254089355e-01
1.108571700751781464e-02,1.938918046653270721e-02
4.323862120509147644e-02,3.678946197032928467e-01
2.356273494660854340e-02,5.138880759477615356e-02
1.746274679899215698e-01,1.585608422756195068e-01
1.360613945871591568e-02,1.482934318482875824e-02
1.458089947700500488e-01,2.166395187377929688e-01
6.553345173597335815e-02,1.493468284606933594e-01
5.881770979613065720e-03,9.102451801300048828e-02
6.322719156742095947e-02,6.723422557115554810e-02
5.633426830172538757e-03,7.320442702621221542e-03
6.584597229957580566e-01,3.214325606822967529e-01
2.151058433810248971e-04,8.289387449622154236e-03
1.673222519457340240e-02,1.132713444530963898e-02
5.419695973396301270e-01,3.503316342830657959e-01
9.660553932189941406e-02,5.806772504001855850e-03
1.286315172910690308e-01,2.878126502037048340e-01
2.699117660522460938e-01,1.213174983859062195e-01
3.005360998213291168e-02,2.161612510681152344e-01
8.369866013526916504e-01,6.802296638488769531e-01
8.877523541450500488e-01,8.136343359947204590e-01
1.690744310617446899e-01,1.265932172536849976e-01
