5.669298479915596545e-05,2.015531994402408600e-03
3.075427375733852386e-04,6.119968747952952981e-05
3.574552536010742188e-01,5.545573234558105469e-01
1.818607961467932910e-05,3.375049345777370036e-06
4.164616598245629575e-07,7.353651199082378298e-08
2.474944340065121651e-04,1.918380439747124910e-04
8.492777592294942224e-10,7.826528596217852130e-13
1.625560253160074353e-05,2.788846904877573252e-05
2.716104319233636488e-08,2.815574717818236650e-10
2.630032540764659643e-04,1.410559489158913493e-04
1.908099420688813552e-07,5.163482488801385273e-11
7.431606718455441296e-06,6.048140903658349998e-07
5.820456743240356445e-01,5.944108963012695312e-01
2.543357841204851866e-04,1.928828510244784411e-07
6.746923178434371948e-02,3.668628633022308350e-02
4.021059430669993162e-04,8.796959446044638753e-05
9.103952907025814056e-03,1.351078506559133530e-02
1.515054236733703874e-06,1.181649444959020911e-09
1.930268295109272003e-02,1.134170740842819214e-01
6.304590702056884766e-01,6.508428454399108887e-01
3.423182368278503418e-01,5.052624344825744629e-01
2.645286917686462402e-01,1.531857401132583618e-01
6.481305360794067383e-01,6.123188734054565430e-01
5.972124338150024414e-01,2.327138185501098633e-01
3.848831402137875557e-03,9.295376949012279510e-04
1.792747527360916138e-02,3.035710542462766171e-04
2.338807462365366518e-06,4.874159742485062452e-08
1.599725510459393263e-05,2.874471874747541733e-06
2.443897301418473944e-06,4.323299940267588681e-09
1.984477603400591761e-05,6.130907337364988052e-08
9.765037975739687681e-05,9.426438191439956427e-05
2.954946830868721008e-02,5.193728581070899963e-02
2.607104576668461959e-08,2.207770771756045747e-10
2.233227482065558434e-03,1.227825947580640786e-07
1.701511256396770477e-02,5.142769776284694672e-03
1.836829353123903275e-03,3.342891068314202130e-05
3.253384958952665329e-03,3.509876783937215805e-03
3.998040258884429932e-01,7.502229709643870592e-05
3.697136789560317993e-02,3.204404935240745544e-02
3.271629512310028076e-01,3.743380308151245117e-01
2.624051412567496300e-04,1.503364819654962048e-05
4.306198508885472620e-09,2.301496770940048009e-10
1.325778703176183626e-05,1.086737829609774053e-04
2.004932463169097900e-01,5.900338757783174515e-03
9.472403908148407936e-04,9.220360516337677836e-05
3.275146154280150768e-09,1.272852830080939412e-11
4.478884463310350839e-08,8.325780065376875427e-10
8.777617812156677246e-01,6.619973778724670410e-01
4.411415457725524902e-01,3.453834950923919678e-01
4.225917756557464600e-01,5.381256341934204102e-01
1.889104339625191642e-07,7.567880211389876877e-10
7.806184887886047363e-02,1.879001110792160034e-01
2.544591668993234634e-03,8.504979312419891357e-02
6.326532457023859024e-03,2.527539385482668877e-03
3.018713891506195068e-01,3.087790608406066895e-01
4.125551186007214710e-06,8.978454246744149714e-08
3.753701150417327881e-01,5.034343004226684570e-01
3.397561386009328999e-06,2.645049050897796405e-07
2.316646510735154152e-03,3.505896311253309250e-03
5.982593575026839972e-05,4.008269570476841182e-06
4.855143743043299764e-06,4.790459229297994170e-07
5.536594390869140625e-01,1.692370176315307617e-01
5.567738320678472519e-03,2.344432286918163300e-02
3.309602662920951843e-02,7.895885407924652100e-02
3.866497194394469261e-03,9.742050431668758392e-03
1.941817402839660645e-01,2.364491373300552368e-01
5.076526403427124023e-01,7.725265622138977051e-02
5.896797776222229004e-01,6.088860630989074707e-01
2.548129705246537924e-04,1.468141363147879019e-06
3.283199248471646570e-06,2.840909729684426566e-08
5.384073010645806789e-04,1.305042242165654898e-04
2.924473285675048828e-01,4.733367264270782471e-01
6.833942532539367676e-01,6.164001226425170898e-01
9.373797103762626648e-03,9.495728462934494019e-02
9.484812471782788634e-05,3.478184282812435413e-07
9.883950406219810247e-05,6.911878699611406773e-06
1.802021433832123876e-04,1.660720772633794695e-05
3.812674620462530584e-08,6.712060074409720301e-11
5.403826435212977231e-06,7.508538146794307977e-06
6.236223981659350102e-09,3.620703563356197918e-12
4.220185056328773499e-02,1.654591225087642670e-02
5.287254452705383301e-01,2.970652712974697351e-04
1.048328996944292157e-07,6.569879928974842187e-08
1.236071402672678232e-04,5.849818699061870575e-04
6.092227697372436523e-01,2.096221894025802612e-01
6.101972982287406921e-02,3.780978173017501831e-02
1.695376122370362282e-03,5.099080875515937805e-02
3.008414804935455322e-01,2.366372346878051758e-01
2.142093181610107422e-01,1.874908655881881714e-01
2.037855119851883501e-05,2.310842683073133230e-05
7.022821080227004131e-08,3.146248817031960243e-09
4.112492501735687256e-01,3.035531640052795410e-01
3.782515181228518486e-03,1.165085285902023315e-02
6.697786375298164785e-06,1.179205000312322227e-08
1.611521838640328497e-05,3.252259921282529831e-05
1.093701831996440887e-02,1.997018698602914810e-03
2.173798233270645142e-01,2.745833992958068848e-01
4.405013751238584518e-03,3.438538988120853901e-05
3.881745840317307739e-07,6.379681227741684779e-09
1.314317137002944946e-01,7.298499695025384426e-04
3.171002731505723204e-07,3.095635037198007922e-08
3.235437907278537750e-05,1.541675800353914383e-07
3.488106429576873779e-01,3.338429087307304144e-04
2.514802152290940285e-03,2.675996511243283749e-04
1.682845205068588257e-01,3.339226841926574707e-01
1.034312299452722073e-05,3.673137172199858469e-08
3.157529607415199280e-02,3.773412434384226799e-03
5.478968620300292969e-01,2.303741425275802612e-01
8.794254569011172862e-08,4.802292244421302314e-12
6.426466279663145542e-04,1.408568117767572403e-02
3.353177756071090698e-02,1.051298752427101135e-01
2.800033598759910092e-06,2.334654709557071328e-05
7.894952318565628957e-07,6.057335895093274303e-07
4.967025597579777241e-04,1.350421916868072003e-05
1.597708454426083335e-08,5.556126045358489307e-11
6.304694579739589244e-06,6.035073596422080300e-08
3.041958962057833560e-06,2.884542027459247038e-07
5.861970409750938416e-02,4.507258236408233643e-01
2.782888012006878853e-03,1.368495263159275055e-02
1.823586899263318628e-07,1.359727191951876080e-10
7.392058968544006348e-01,6.551898717880249023e-01
5.710418224334716797e-01,6.329157352447509766e-01
1.098013672162778676e-05,7.503698725486174226e-06
7.239868398755788803e-03,6.483071483671665192e-04
3.918609290849417448e-04,1.770681701600551605e-04
1.751967647578567266e-05,1.456030076951719820e-06
3.428537098670858541e-08,8.984898935970875300e-11
5.580519655268290080e-07,1.372422175904830510e-09
2.846894785761833191e-03,1.197769961436279118e-06
2.153464492948842235e-06,1.808262339864086243e-07
1.470180599483228434e-08,1.250697028581937431e-12
4.417893588542938232e-01,5.438231825828552246e-01
3.106700479984283447e-01,2.041151374578475952e-01
1.537108607590198517e-02,4.358078353106975555e-03
3.013697080314159393e-02,5.986269190907478333e-02
8.007758297026157379e-03,3.827877342700958252e-02
3.404559174668975174e-05,1.669151824899017811e-04
2.322045564651489258e-01,2.500528097152709961e-01
1.440175907418961287e-07,1.261231674654084145e-10
2.220091521739959717e-01,1.176177022443880560e-08
5.728644132614135742e-01,2.480402439832687378e-01
6.203789780556689948e-06,5.067145636417080823e-08
4.128972999751567841e-03,3.398363332962617278e-05
3.946647513657808304e-03,1.323783071711659431e-03
6.012868136167526245e-03,2.589004114270210266e-02
3.944840282201766968e-02,1.645529568195343018e-01
1.576037611528136040e-08,7.729528822553177747e-11
6.346535086631774902e-01,5.937557816505432129e-01
3.550621622707694769e-04,3.810573369264602661e-03
7.204940175142837688e-06,2.143515303032472730e-05
3.323069214820861816e-02,1.527302414178848267e-01
6.259387737372890115e-05,1.454726498195668682e-05
5.524875135165530082e-08,2.509773366909939796e-08
4.970577545464038849e-03,2.799514040816575289e-04
5.789737042505294085e-05,6.605497765121981502e-05
2.274123398819938302e-04,2.770552328001940623e-06
1.396270545228617266e-05,1.281292405508338561e-08
4.866161346435546875e-01,2.988734841346740723e-01
4.634022388927405700e-06,2.130769280483946204e-05
2.929197798948734999e-04,1.098590716719627380e-02
2.358704507350921631e-01,2.343982123420573771e-05
5.779541730880737305e-01,5.384234786033630371e-01
5.183406546711921692e-02,4.455911368131637573e-02
9.268598660128191113e-06,8.316455790691179573e-08
2.607316491776145995e-05,3.576471669930469943e-07
5.823816061019897461e-01,5.992031693458557129e-01
8.166976840584538877e-06,9.881665263833383506e-09
7.894740861047466751e-07,6.019918785682421003e-09
9.111700206995010376e-02,2.265291959047317505e-01
1.826621964573860168e-02,3.752432065084576607e-03
2.592333885331754573e-06,1.005141893983818591e-05
9.106897050514817238e-04,8.028069714782759547e-05
6.422653768822783604e-07,6.448570122330465892e-09
6.472167093306779861e-03,1.423768326640129089e-02
1.519374400377273560e-01,1.300439238548278809e-01
4.716104626822925638e-07,2.204282451012673505e-10
6.697490811347961426e-02,3.538981676101684570e-01
3.782480780500918627e-04,2.347169747451971489e-08
8.541482202417682856e-06,3.481622741219325690e-07
5.225608944892883301e-01,5.532184839248657227e-01
8.603386959293857217e-05,3.374755397089757025e-05
3.227967023849487305e-02,8.020253479480743408e-02
6.021772045642137527e-03,1.517136988695710897e-04
4.813824594020843506e-02,1.145450770854949951e-01
2.086554559355136007e-05,8.851435268297791481e-05
7.937472462654113770e-01,6.799286007881164551e-01
9.030367364175617695e-04,5.758642510045319796e-05
1.397560845362022519e-04,9.367705189333719318e-08
7.800008654594421387e-01,6.605660915374755859e-01
1.658572873566299677e-04,3.279697239122469909e-06
2.998550385768794513e-08,1.340863791526869520e-11
5.594059189206745941e-07,3.133426629275959385e-09
4.904245436191558838e-01,5.860313773155212402e-02
6.721537560224533081e-03,5.081242695450782776e-02
3.091989457607269287e-02,7.527371495962142944e-02
2.879711240530014038e-02,4.496770884543366265e-07
5.049730589234968647e-08,5.008667786077225514e-11
4.736513495445251465e-01,3.092347924393834546e-06
1.649351906962692738e-03,4.326942842453718185e-03
3.571464191054474213e-08,4.903055739191586326e-08
6.564964423887431622e-04,2.760499774012714624e-04
4.623147547245025635e-01,1.126895695924758911e-01
4.063153564929962158e-01,5.287979841232299805e-01
4.548471466137016250e-08,1.554028932447548694e-12
6.730391979217529297e-01,6.023201346397399902e-01
4.883069545030593872e-02,2.074684249237179756e-03
5.527336384147929493e-07,3.538934256752668261e-09
2.046947740018367767e-02,1.218262091279029846e-01
4.977516073267906904e-05,1.573979970999062061e-04
3.447834551334381104e-01,1.637963354587554932e-01
5.713956952095031738e-01,6.056265234947204590e-01
3.071482479572296143e-01,4.487773776054382324e-01
3.148455321788787842e-01,7.374382764101028442e-02
1.899064402095973492e-03,1.257164776325225830e-02
1.643245539639792696e-08,3.170731455170994195e-09
2.744043968050391413e-06,2.393539375589170959e-07
1.139921322464942932e-01,1.479059085249900818e-02
2.791083943520789035e-06,4.583665145219129045e-07
6.991239729359222110e-07,7.422042425098140939e-10
2.488077245652675629e-02,3.259331220760941505e-03
6.185572232197955600e-08,3.703951641925717908e-12
1.942022442817687988e-01,5.453535355627536774e-03
4.397379755973815918e-01,4.066314399242401123e-01
1.662645488977432251e-01,7.287725340574979782e-03
5.325520783662796021e-02,1.256631612777709961e-01
2.965684048831462860e-03,7.302381563931703568e-04
4.162781871855258942e-03,6.251968443393707275e-02
2.008265482800197788e-07,1.627536221349146217e-07
5.996389985084533691e-01,5.970506072044372559e-01
7.839171445311876596e-08,2.818614612543068887e-11
2.087846100330352783e-01,1.350236684083938599e-01
1.087943674065172672e-04,2.513292383810039610e-05
5.989233851432800293e-01,6.155022382736206055e-01
2.688012458384037018e-02,1.281243562698364258e-02
1.339494133389962371e-06,2.145849942181143888e-09
1.242312208660223405e-07,4.126657349168283417e-10
1.387759204953908920e-02,7.941967807710170746e-03
3.835219786196830682e-07,4.671729669780688710e-10
1.485021561384201050e-01,3.426206707954406738e-01
2.412424510112032294e-04,2.824097406119108200e-03
2.453290224075317383e-01,1.099761202931404114e-01
1.214061491191387177e-02,2.529511786997318268e-02
3.489373557385988533e-05,2.831240090017672628e-05
2.166983222195995040e-06,5.309933048813775258e-10
1.376651835016673431e-05,1.367063617863095715e-07
3.286905439381371252e-06,1.833942420148559904e-08
3.505245871338047436e-08,2.915580554763153032e-10
4.770190641283988953e-02,2.888514427468180656e-04
3.177195321768522263e-04,1.579230767674744129e-03
1.962377429008483887e-01,1.303550750017166138e-01
5.307922765496186912e-05,4.166060534771531820e-06
6.702294573187828064e-03,1.112908497452735901e-02
2.825989042776200222e-07,3.581519081308215391e-08
8.106305244837130886e-07,6.449963052546081599e-08
8.415017127990722656e-01,5.991658568382263184e-01
6.015950930304825306e-04,4.771198655362240970e-05
1.748429383496841183e-07,2.175927632519503163e-10
2.125585218948344846e-08,1.574511188096039405e-08
1.077122360584326088e-04,6.324808055069297552e-06
1.014110694086411968e-06,1.658510107027666436e-09
3.552473790477961302e-04,1.328072976320981979e-03
1.307462371187284589e-04,2.628648417157819495e-06
1.192117924802005291e-04,4.860912099502456840e-07
5.623053312301635742e-01,5.990508794784545898e-01
2.202696158803973958e-08,1.360576096232080090e-09
4.839402754441834986e-05,9.015520419097811100e-08
5.651869177818298340e-01,5.202010273933410645e-01
2.157411538064479828e-03,6.544429197674617171e-05
5.079470429336652160e-05,1.088525823433883488e-04
3.698459863662719727e-01,4.471238255500793457e-01
1.573443114466499537e-06,3.490281841322939727e-08
1.171576855085731950e-06,7.759451935152039681e-12
7.981237786225392483e-07,1.039173440631202538e-07
4.990992248058319092e-01,5.692132711410522461e-01
4.001192792202346027e-06,4.049428241614805302e-07
6.655038595199584961e-01,6.110481023788452148e-01
1.743387315400468651e-06,2.016544087268812291e-08
3.377305990426293647e-09,1.267269015420291467e-11
5.412229895591735840e-01,5.593475103378295898e-01
8.175123366527259350e-05,6.328240851871669292e-04
1.442555571884440724e-06,1.602817150114788092e-07
1.563540230620219518e-08,1.404402150129158144e-10
3.989757715316955000e-06,1.366431774840748403e-06
7.382995449006557465e-03,1.151642482727766037e-02
1.744518280029296875e-01,1.672828756272792816e-02
1.676712371408939362e-02,6.856036186218261719e-02
4.366684606793569401e-06,3.330111439936445095e-07
2.956839853140991181e-05,2.025012157957917225e-08
6.876571178436279297e-01,2.106105536222457886e-01
3.836682066321372986e-03,5.551333073526620865e-03
5.618025064468383789e-01,5.731145739555358887e-01
2.905536908656358719e-03,1.713915728032588959e-02
8.183999307220801711e-05,1.405413030397539842e-07
6.395889818668365479e-02,2.218744307756423950e-01
8.678609901835443452e-07,3.565780914982497052e-08
2.330793194005309488e-07,5.014551440751802147e-09
4.435972571372985840e-01,5.308845639228820801e-01
1.929613947868347168e-02,1.181523595005273819e-02
2.873848378658294678e-01,3.340265750885009766e-01
1.028974452310649212e-07,5.158498628254903906e-12
2.707911096513271332e-02,4.363480210304260254e-02
1.326675846939906478e-04,2.837128995452076197e-04
2.516383491456508636e-02,1.211613416671752930e-02
7.585775852203369141e-01,6.430752277374267578e-01
5.648447871208190918e-01,5.972606539726257324e-01
5.089486876386217773e-07,6.566720056611075051e-09
2.307244540133979172e-05,1.547204301459714770e-04
3.529447845096456149e-10,2.997858038200629238e-12
1.760006397962570190e-01,1.476734541938640177e-05
5.276959564071148634e-05,2.352876435907091945e-07
2.516522457085557107e-08,2.309523017274273116e-09
2.306819660589098930e-04,1.249261316843330860e-03
1.511469483375549316e-03,5.409242294263094664e-05
1.506070645973522915e-07,1.998933214508724632e-07
1.822424019337631762e-05,1.921943112392909825e-05
5.511340498924255371e-01,3.388619795441627502e-02
8.752076973905786872e-05,4.596580038196407259e-05
3.286236096755601466e-05,8.699250884092180058e-07
3.189643678069842281e-07,2.507981045063445436e-10
1.530711756458913442e-06,8.341362267572094424e-09
5.459729436552152038e-06,4.153658519499003887e-04
1.733296085149049759e-03,6.816541776061058044e-03
3.527056264829298016e-07,2.206211213717779174e-08
3.904929161071777344e-01,4.232247769832611084e-01
2.708131274786751419e-09,2.858723154031128644e-11
2.924292348325252533e-04,4.078365964232943952e-05
3.076134014179388032e-09,1.633523719936358365e-12
2.719410061836242676e-01,2.737047076225280762e-01
4.254757968169542437e-08,1.462411962360743445e-11
2.178607537643983960e-04,5.491203046403825283e-04
7.474007606506347656e-01,6.512035131454467773e-01
1.177783019556954969e-06,2.225919217835325981e-07
1.493908825977996457e-06,2.502772433743416514e-10
3.037413534912047908e-06,5.687710213919672242e-08
1.349183917045593262e-01,2.111302614212036133e-01
1.474366872571408749e-04,2.375490497797727585e-03
9.558578021824359894e-03,5.082773789763450623e-02
7.611930966377258301e-01,5.857526063919067383e-01
2.792525589466094971e-01,3.111862540245056152e-01
6.228678822517395020e-01,2.550265751779079437e-03
1.263410354113148060e-06,2.444910229826291470e-08
3.145141236018389463e-04,4.167556297034025192e-03
3.538566033967072144e-06,8.804870049061719328e-06
2.919274568557739258e-01,2.508692443370819092e-01
1.289130300283432007e-01,1.227047890424728394e-01
6.267009377479553223e-01,6.095332503318786621e-01
3.083647787570953369e-01,2.743428349494934082e-01
5.455638766288757324e-01,4.635341465473175049e-01
7.138448357582092285e-01,4.167911112308502197e-01
1.423654612153768539e-04,1.304549514316022396e-04
5.073557574064579967e-08,3.524333602733520365e-11
6.503163149318424985e-06,5.125364259583875537e-05
4.590424396155867726e-06,1.041955556502216496e-06
7.296071648597717285e-01,6.771326661109924316e-01
1.959606379386968911e-05,3.520792915878701024e-06
1.644956796553742606e-06,2.655494668601932062e-08
7.815269782440736890e-06,1.995466760718045407e-07
