4.739263951778411865e-01,3.616765737533569336e-01
4.888358712196350098e-02,1.575527787208557129e-01
3.420273787924088538e-05,9.641423093853518367e-05
3.714022459462285042e-04,7.697227876633405685e-03
6.104398369789123535e-01,7.747554183006286621e-01
9.086188077926635742e-01,8.183066844940185547e-01
9.999948740005493164e-01,9.998726844787597656e-01
9.047667980194091797e-01,7.313421368598937988e-01
2.078210413455963135e-01,1.357637792825698853e-01
3.144772490486502647e-04,1.243562001036480069e-04
6.726224720478057861e-02,3.882703185081481934e-01
7.203525304794311523e-02,1.343850512057542801e-02
3.996572792530059814e-01,2.304355800151824951e-01
2.592054307460784912e-01,3.897326886653900146e-01
2.801499068737030029e-01,3.130486607551574707e-02
8.623230387456715107e-04,1.526970299892127514e-03
8.027250878512859344e-04,1.186547521501779556e-02
2.844035923480987549e-01,2.552775144577026367e-01
1.219882869918365031e-05,9.287648936151526868e-06
3.174600005149841309e-01,4.707214236259460449e-02
7.428876161575317383e-01,8.566780686378479004e-01
7.603286206722259521e-02,2.817394956946372986e-02
2.728677392005920410e-01,1.023759543895721436e-01
7.560797035694122314e-03,1.999850850552320480e-03
2.881668806076049805e-01,6.543275713920593262e-01
6.237723305821418762e-02,5.584048479795455933e-02
1.343281746812863275e-05,9.251468213733460288e-07
1.623413339257240295e-02,1.199213671498000622e-03
1.536575611680746078e-03,1.050672581186518073e-04
1.820659451186656952e-02,8.195332251489162445e-03
1.893548071384429932e-01,2.594753205776214600e-01
3.212983012199401855e-01,8.099495172500610352e-01
4.645875378628261387e-05,3.639635542640462518e-05
9.080497175455093384e-02,1.752535440027713776e-02
1.114791375584900379e-04,8.974881893664132804e-06
1.285028178244829178e-03,3.788495901972055435e-03
2.433605790138244629e-01,2.736504077911376953e-01
1.891127228736877441e-01,8.434784598648548126e-03
2.251249998807907104e-01,4.018814116716384888e-02
7.509110673709074035e-06,8.024693670449778438e-05
1.977293193340301514e-02,3.963321447372436523e-02
2.890585456043481827e-03,1.825826801359653473e-02
3.793457150459289551e-02,1.504723280668258667e-01
3.292033970355987549e-01,2.124546468257904053e-01
1.702616100374143571e-05,1.033148123497085180e-06
9.928207146003842354e-04,4.906825721263885498e-03
8.742289501242339611e-04,6.065821740776300430e-03
5.013035144656896591e-03,4.981148615479469299e-02
7.646681368350982666e-02,1.473811082541942596e-02
9.157115593552589417e-03,7.246218156069517136e-03
6.412975192070007324e-01,7.402220368385314941e-01
4.403528291732072830e-04,2.128932246705517173e-04
1.849890541052445769e-04,2.281050547026097775e-04
1.760558336973190308e-01,1.638164073228836060e-01
2.165801852243021131e-04,2.739809679042082280e-05
2.494370378553867340e-02,2.052444070577621460e-01
8.329446427524089813e-03,6.288140139076858759e-05
9.792569326236844063e-04,3.112556226551532745e-02
1.356738386675715446e-03,4.418997094035148621e-03
9.949465394020080566e-01,9.761240482330322266e-01
5.191271611693082377e-06,1.503784574197197799e-06
9.580026566982269287e-02,4.220820069313049316e-01
9.862951934337615967e-03,1.088578402996063232e-01
1.342611649306491017e-04,2.730205960688181221e-05
1.479979837313294411e-04,5.363824893720448017e-04
3.473637700080871582e-01,6.823296099901199341e-02
3.469142538961023092e-04,8.528514765202999115e-03
1.263458728790283203e-01,2.958151102066040039e-01
7.827720046043395996e-01,9.021542072296142578e-01
7.729478478431701660e-01,7.373905777931213379e-01
2.360742539167404175e-01,2.003916501998901367e-01
4.778975248336791992e-02,1.531916111707687378e-01
1.188742578960955143e-03,5.513211362995207310e-04
6.619621515274047852e-01,7.872663736343383789e-01
4.250066578388214111e-01,1.633554846048355103e-01
1.536612659692764282e-01,4.795584082603454590e-02
7.932145963422954082e-04,6.608935073018074036e-04
9.045308828353881836e-02,1.830315776169300079e-02
3.606284856796264648e-01,2.741248905658721924e-01
2.162635792046785355e-03,5.128869786858558655e-03
7.697701948927715421e-05,3.333613858558237553e-04
5.195826757699251175e-03,3.641714574769139290e-04
1.084109069779515266e-03,5.688892997568473220e-06
1.383584737777709961e-01,2.224457263946533203e-01
2.106208354234695435e-02,6.932949274778366089e-02
6.097097992897033691e-01,2.540023326873779297e-01
8.913441561162471771e-04,2.820812398567795753e-03
1.837240159511566162e-01,6.297168135643005371e-02
1.604123413562774658e-01,7.223044633865356445e-01
2.834788560867309570e-01,1.327714174985885620e-01
2.654283642768859863e-01,7.662244141101837158e-02
9.981179237365722656e-01,9.884830117225646973e-01
9.475365281105041504e-01,8.657550215721130371e-01
2.606985867023468018e-01,3.236922919750213623e-01
7.948467135429382324e-01,6.797131896018981934e-01
5.083766765892505646e-03,1.587542332708835602e-02
1.434136331081390381e-01,5.673890933394432068e-03
6.853579282760620117e-01,3.961153626441955566e-01
2.490236908197402954e-01,2.718158625066280365e-02
8.976306021213531494e-02,4.204952716827392578e-02
1.636438828427344561e-04,2.656471042428165674e-04
2.683884501457214355e-01,1.144309118390083313e-01
2.487360686063766479e-01,4.787423610687255859e-01
2.460036426782608032e-01,3.531818091869354248e-02
3.596005495637655258e-03,3.840932622551918030e-02
4.868864715099334717e-01,2.471994012594223022e-01
6.769529730081558228e-02,1.609486490488052368e-01
6.275074481964111328e-01,6.240337491035461426e-01
2.159812003374099731e-01,1.073616556823253632e-02
1.545966267585754395e-01,1.471897773444652557e-02
7.784563899040222168e-01,6.286875605583190918e-01
1.755870319902896881e-02,2.890549972653388977e-02
2.938913181424140930e-03,3.686857596039772034e-02
3.223844170570373535e-01,1.198351606726646423e-01
5.048225168138742447e-03,8.001256734132766724e-03
1.571799367666244507e-01,3.464940190315246582e-02
2.817324399948120117e-01,3.935353457927703857e-02
4.458761215209960938e-02,9.283787757158279419e-02
6.927703619003295898e-01,5.548269152641296387e-01
1.150261841331712276e-08,1.847390740294940770e-05
3.597022593021392822e-02,3.319309651851654053e-02
4.582265615463256836e-01,2.151761949062347412e-01
1.014760434627532959e-01,2.198615223169326782e-01
8.317095041275024414e-01,7.886846661567687988e-01
2.612928450107574463e-01,2.973129041492938995e-02
1.479328721761703491e-01,4.194752275943756104e-01
2.923040091991424561e-02,1.576236076653003693e-02
4.683956503868103027e-01,7.449728846549987793e-01
1.108571700751781464e-02,5.646457895636558533e-03
4.323862120509147644e-02,3.447350561618804932e-01
2.356273494660854340e-02,1.204102020710706711e-02
1.746274679899215698e-01,7.006343454122543335e-02
1.360613945871591568e-02,2.922675805166363716e-03
1.458089947700500488e-01,1.808461993932723999e-01
6.553345173597335815e-02,1.258095353841781616e-01
5.881770979613065720e-03,4.338897019624710083e-02
6.322719156742095947e-02,2.699966169893741608e-02
5.633426830172538757e-03,4.581253160722553730e-04
6.584597229957580566e-01,3.316859900951385498e-01
2.151058433810248971e-04,8.595421095378696918e-04
1.673222519457340240e-02,6.669054739177227020e-03
5.419695973396301270e-01,3.233589231967926025e-01
9.660553932189941406e-02,4.251481441315263510e-04
1.286315172910690308e-01,2.542369961738586426e-01
2.699117660522460938e-01,4.090781882405281067e-02
3.005360998213291168e-02,2.362575829029083252e-01
8.369866013526916504e-01,7.110276222229003906e-01
8.877523541450500488e-01,8.920778036117553711e-01
1.690744310617446899e-01,5.939618125557899475e-02
4.425488587003201246e-04,4.219194524921476841e-04
1.622502058744430542e-01,2.457237802445888519e-02
9.164921045303344727e-01,8.030176162719726562e-01
8.324604481458663940e-02,1.125669665634632111e-02
6.176920607686042786e-02,1.098233181983232498e-02
1.984815597534179688e-01,4.691604673862457275e-01
1.136981025338172913e-01,3.895122110843658447e-01
1.138147786259651184e-01,1.601264812052249908e-02
3.165338421240448952e-05,4.963121027685701847e-04
3.602048158645629883e-01,7.774566859006881714e-02
5.307587385177612305e-01,3.091836273670196533e-01
4.327915906906127930e-01,6.913394480943679810e-02
1.187361311167478561e-03,2.598629216663539410e-04
9.192471206188201904e-02,3.574633896350860596e-01
4.157959222793579102e-01,7.086776494979858398e-01
3.890768275596201420e-04,7.207139860838651657e-04
9.725672006607055664e-01,9.082774519920349121e-01
1.617101836018264294e-03,2.503564173821359873e-04
3.170246630907058716e-02,4.384222999215126038e-02
6.433302164077758789e-02,1.343994140625000000e-01
4.191524162888526917e-02,8.311427384614944458e-02
6.076552867889404297e-01,5.273094177246093750e-01
1.736727717798203230e-04,3.938009904231876135e-04
2.826443016529083252e-01,8.723796904087066650e-02
1.815543919801712036e-01,6.319919824600219727e-01
6.382318139076232910e-01,3.241541087627410889e-01
3.772912174463272095e-02,1.552901882678270340e-02
2.809273600578308105e-01,3.544084429740905762e-01
5.219159126281738281e-01,2.457591444253921509e-01
8.296390622854232788e-02,5.562528967857360840e-02
3.147759998682886362e-04,2.477338071912527084e-03
7.993829250335693359e-01,6.761596202850341797e-01
1.960866153240203857e-03,8.147658407688140869e-02
4.951597750186920166e-02,1.820783615112304688e-01
2.709122300148010254e-01,1.861695051193237305e-01
7.591264247894287109e-01,1.548753976821899414e-01
9.056896567344665527e-01,7.975215911865234375e-01
9.024715982377529144e-04,1.678182510659098625e-03
3.596839960664510727e-04,5.073797074146568775e-04
4.265936149749904871e-04,2.801932627335190773e-03
1.170240417122840881e-01,1.236661598086357117e-01
7.489442229270935059e-01,8.031191229820251465e-01
4.436713061295449734e-05,2.914218930527567863e-05
6.222327239811420441e-03,1.069408562034368515e-02
