5.669298479915596545e-05,5.486402660608291626e-04
3.075427375733852386e-04,1.474150340072810650e-04
3.574552536010742188e-01,5.104046463966369629e-01
1.818607961467932910e-05,1.423545228362854687e-07
4.164616598245629575e-07,6.927783346988292124e-10
2.474944340065121651e-04,1.340736198471859097e-04
8.492777592294942224e-10,3.647276437031971019e-13
1.625560253160074353e-05,4.261375124769983813e-06
2.716104319233636488e-08,1.528300576369989727e-11
2.630032540764659643e-04,5.192197277210652828e-04
1.908099420688813552e-07,5.982813550131638181e-11
7.431606718455441296e-06,7.950874447715250426e-08
5.820456743240356445e-01,5.992888212203979492e-01
2.543357841204851866e-04,1.781971548098226776e-08
6.746923178434371948e-02,3.863638266921043396e-02
4.021059430669993162e-04,3.937828296329826117e-05
9.103952907025814056e-03,2.891226671636104584e-02
1.515054236733703874e-06,1.839346674969988271e-09
1.930268295109272003e-02,9.312074631452560425e-02
6.304590702056884766e-01,6.588099002838134766e-01
3.423182368278503418e-01,4.705187678337097168e-01
2.645286917686462402e-01,2.270260751247406006e-01
6.481305360794067383e-01,6.400954127311706543e-01
5.972124338150024414e-01,2.734862864017486572e-01
3.848831402137875557e-03,4.115388263016939163e-03
1.792747527360916138e-02,8.302473725052550435e-05
2.338807462365366518e-06,2.228121154246309743e-08
1.599725510459393263e-05,2.907545194830163382e-06
2.443897301418473944e-06,8.257779349207794439e-09
1.984477603400591761e-05,5.199721186954775476e-08
9.765037975739687681e-05,9.849134585238061845e-06
2.954946830868721008e-02,9.717689454555511475e-02
2.607104576668461959e-08,4.692042934739681925e-11
2.233227482065558434e-03,7.164516802049547550e-08
1.701511256396770477e-02,3.263125661760568619e-03
1.836829353123903275e-03,5.989215424051508307e-05
3.253384958952665329e-03,4.995406139642000198e-03
3.998040258884429932e-01,7.572543108835816383e-04
3.697136789560317993e-02,2.498947270214557648e-02
3.271629512310028076e-01,3.132812380790710449e-01
2.624051412567496300e-04,3.051331987080629915e-06
4.306198508885472620e-09,1.384164588502656557e-10
1.325778703176183626e-05,1.960046502063050866e-04
2.004932463169097900e-01,3.431765595450997353e-03
9.472403908148407936e-04,4.553911367111140862e-06
3.275146154280150768e-09,1.197958443191872793e-14
4.478884463310350839e-08,5.126928881438175267e-10
8.777617812156677246e-01,6.789869666099548340e-01
4.411415457725524902e-01,2.919535040855407715e-01
4.225917756557464600e-01,5.042672157287597656e-01
1.889104339625191642e-07,5.909999573061597289e-11
7.806184887886047363e-02,9.243407100439071655e-02
2.544591668993234634e-03,5.356856808066368103e-02
6.326532457023859024e-03,7.564760744571685791e-04
3.018713891506195068e-01,2.620652616024017334e-01
4.125551186007214710e-06,4.390737107229369940e-09
3.753701150417327881e-01,4.488652646541595459e-01
3.397561386009328999e-06,2.852502234418352600e-08
2.316646510735154152e-03,7.739640423096716404e-04
5.982593575026839972e-05,1.336664922746422235e-06
4.855143743043299764e-06,2.635686939811421325e-07
5.536594390869140625e-01,1.519836634397506714e-01
5.567738320678472519e-03,4.350415430963039398e-03
3.309602662920951843e-02,3.440157324075698853e-02
3.866497194394469261e-03,1.365427952259778976e-02
1.941817402839660645e-01,2.064031064510345459e-01
5.076526403427124023e-01,1.660472303628921509e-01
5.896797776222229004e-01,6.155526638031005859e-01
2.548129705246537924e-04,1.125173980653926264e-06
3.283199248471646570e-06,1.011274175510834539e-08
5.384073010645806789e-04,5.916863665333949029e-05
2.924473285675048828e-01,5.056055784225463867e-01
6.833942532539367676e-01,6.185446381568908691e-01
9.373797103762626648e-03,7.708170264959335327e-02
9.484812471782788634e-05,3.031300082056986867e-07
9.883950406219810247e-05,2.092622708005364984e-06
1.802021433832123876e-04,1.052783591148909181e-05
3.812674620462530584e-08,2.838192007803552741e-11
5.403826435212977231e-06,1.672058260737685487e-07
6.236223981659350102e-09,3.016146902547200970e-13
4.220185056328773499e-02,2.247414924204349518e-02
5.287254452705383301e-01,2.810205623973160982e-04
1.048328996944292157e-07,2.782016395030950662e-08
1.236071402672678232e-04,1.998874504351988435e-04
6.092227697372436523e-01,7.201892137527465820e-02
6.101972982287406921e-02,1.350647024810314178e-02
1.695376122370362282e-03,1.688306778669357300e-02
3.008414804935455322e-01,2.121081650257110596e-01
2.142093181610107422e-01,1.498964279890060425e-01
2.037855119851883501e-05,4.988062755728606135e-06
7.022821080227004131e-08,2.225887529849757129e-11
4.112492501735687256e-01,4.539146721363067627e-01
3.782515181228518486e-03,7.920720614492893219e-03
6.697786375298164785e-06,4.190030100659214440e-09
1.611521838640328497e-05,8.915389116737060249e-06
1.093701831996440887e-02,2.375347103225067258e-04
2.173798233270645142e-01,2.814880609512329102e-01
4.405013751238584518e-03,1.407089894200908020e-05
3.881745840317307739e-07,4.016257465488948242e-11
1.314317137002944946e-01,1.818115473724901676e-03
3.171002731505723204e-07,2.033434753911933512e-07
3.235437907278537750e-05,1.410613137409200135e-08
3.488106429576873779e-01,2.042348787654191256e-04
2.514802152290940285e-03,1.076409826055169106e-04
1.682845205068588257e-01,2.396443337202072144e-01
1.034312299452722073e-05,4.022310040596721592e-09
3.157529607415199280e-02,5.732676014304161072e-03
5.478968620300292969e-01,1.817280203104019165e-01
8.794254569011172862e-08,1.503028062253830566e-12
6.426466279663145542e-04,5.392451304942369461e-03
3.353177756071090698e-02,6.393727660179138184e-02
2.800033598759910092e-06,2.248770397272892296e-05
7.894952318565628957e-07,1.533552023147422005e-07
4.967025597579777241e-04,5.150814104126766324e-06
1.597708454426083335e-08,8.076097950115990187e-12
6.304694579739589244e-06,2.163337065042014729e-08
3.041958962057833560e-06,1.843270602819302439e-08
5.861970409750938416e-02,2.846616506576538086e-01
2.782888012006878853e-03,1.328035350888967514e-02
1.823586899263318628e-07,2.412080257752080570e-11
7.392058968544006348e-01,6.451125144958496094e-01
5.710418224334716797e-01,6.312113404273986816e-01
