4.739263951778411865e-01,4.934799373149871826e-01
4.888358712196350098e-02,1.541106104850769043e-01
3.420273787924088538e-05,1.237355609191581607e-04
3.714022459462285042e-04,1.030224561691284180e-02
6.104398369789123535e-01,8.130539655685424805e-01
9.086188077926635742e-01,7.664166688919067383e-01
9.999948740005493164e-01,9.994762539863586426e-01
9.047667980194091797e-01,7.009144425392150879e-01
2.078210413455963135e-01,1.754512041807174683e-01
3.144772490486502647e-04,2.496387169230729342e-04
6.726224720478057861e-02,3.934665024280548096e-01
7.203525304794311523e-02,2.012185752391815186e-02
3.996572792530059814e-01,2.499202787876129150e-01
2.592054307460784912e-01,4.033617079257965088e-01
2.801499068737030029e-01,4.571614786982536316e-02
8.623230387456715107e-04,2.204219345003366470e-03
8.027250878512859344e-04,1.592973433434963226e-02
2.844035923480987549e-01,2.756646871566772461e-01
1.219882869918365031e-05,2.136270813934970647e-05
3.174600005149841309e-01,7.200399041175842285e-02
7.428876161575317383e-01,8.221852183341979980e-01
7.603286206722259521e-02,3.472514078021049500e-02
2.728677392005920410e-01,1.623030453920364380e-01
7.560797035694122314e-03,2.607005182653665543e-03
2.881668806076049805e-01,6.398048400878906250e-01
6.237723305821418762e-02,1.777188777923583984e-01
1.343281746812863275e-05,2.461972826495184563e-06
1.623413339257240295e-02,2.088345820084214211e-03
1.536575611680746078e-03,1.209810870932415128e-04
1.820659451186656952e-02,1.124637946486473083e-02
1.893548071384429932e-01,2.745451331138610840e-01
3.212983012199401855e-01,8.083900213241577148e-01
4.645875378628261387e-05,6.783710705349221826e-05
9.080497175455093384e-02,3.286850079894065857e-02
1.114791375584900379e-04,1.138539028033846989e-05
1.285028178244829178e-03,6.505397614091634750e-03
2.433605790138244629e-01,2.704826891422271729e-01
1.891127228736877441e-01,1.480475161224603653e-02
2.251249998807907104e-01,4.112496972084045410e-02
7.509110673709074035e-06,7.704898598603904247e-05
1.977293193340301514e-02,3.680559247732162476e-02
2.890585456043481827e-03,2.715461514890193939e-02
3.793457150459289551e-02,1.580283641815185547e-01
3.292033970355987549e-01,2.266790419816970825e-01
1.702616100374143571e-05,2.794794227156671695e-06
9.928207146003842354e-04,7.620442193001508713e-03
8.742289501242339611e-04,1.145530585199594498e-02
5.013035144656896591e-03,5.226129293441772461e-02
7.646681368350982666e-02,2.197925001382827759e-02
9.157115593552589417e-03,2.555706724524497986e-02
6.412975192070007324e-01,6.913396716117858887e-01
4.403528291732072830e-04,4.376453289296478033e-04
1.849890541052445769e-04,5.041595431976020336e-04
