5.669298479915596545e-05,7.527454197406768799e-02
3.075427375733852386e-04,1.264157891273498535e-01
3.574552536010742188e-01,5.252417922019958496e-01
1.818607961467932910e-05,3.273997828364372253e-02
4.164616598245629575e-07,1.272513438016176224e-02
2.474944340065121651e-04,1.117165014147758484e-01
8.492777592294942224e-10,2.706176368519663811e-03
1.625560253160074353e-05,5.932217836380004883e-02
2.716104319233636488e-08,4.317558836191892624e-03
2.630032540764659643e-04,6.377114355564117432e-02
1.908099420688813552e-07,2.218248555436730385e-03
7.431606718455441296e-06,2.634547837078571320e-02
5.820456743240356445e-01,5.840827226638793945e-01
2.543357841204851866e-04,1.081107836216688156e-02
6.746923178434371948e-02,2.900284528732299805e-01
4.021059430669993162e-04,1.059896424412727356e-01
9.103952907025814056e-03,2.321048676967620850e-01
1.515054236733703874e-06,1.367790624499320984e-02
1.930268295109272003e-02,3.025552034378051758e-01
6.304590702056884766e-01,6.670166254043579102e-01
3.423182368278503418e-01,5.213319659233093262e-01
2.645286917686462402e-01,3.916037082672119141e-01
6.481305360794067383e-01,6.433354020118713379e-01
5.972124338150024414e-01,3.936576247215270996e-01
3.848831402137875557e-03,1.284314692020416260e-01
1.792747527360916138e-02,1.240932717919349670e-01
2.338807462365366518e-06,1.447842363268136978e-02
1.599725510459393263e-05,6.077957898378372192e-02
2.443897301418473944e-06,1.267273910343647003e-02
1.984477603400591761e-05,3.487298265099525452e-02
9.765037975739687681e-05,5.736600980162620544e-02
2.954946830868721008e-02,3.045358955860137939e-01
2.607104576668461959e-08,1.746770343743264675e-03
2.233227482065558434e-03,7.891513407230377197e-03
1.701511256396770477e-02,2.048605233430862427e-01
1.836829353123903275e-03,7.350226491689682007e-02
3.253384958952665329e-03,2.324797809123992920e-01
3.998040258884429932e-01,7.362558692693710327e-02
3.697136789560317993e-02,2.682332396507263184e-01
3.271629512310028076e-01,4.219737946987152100e-01
2.624051412567496300e-04,6.254060566425323486e-02
4.306198508885472620e-09,1.781082944944500923e-03
1.325778703176183626e-05,1.311674714088439941e-01
2.004932463169097900e-01,1.797019094228744507e-01
9.472403908148407936e-04,8.899661898612976074e-02
3.275146154280150768e-09,1.317668589763343334e-03
4.478884463310350839e-08,4.289354663342237473e-03
8.777617812156677246e-01,6.481236815452575684e-01
4.411415457725524902e-01,3.772294521331787109e-01
4.225917756557464600e-01,5.352268815040588379e-01
1.889104339625191642e-07,3.686757991090416908e-03
