5.669298479915596545e-05,8.460438810288906097e-03
3.075427375733852386e-04,8.086517453193664551e-03
3.574552536010742188e-01,5.420681238174438477e-01
1.818607961467932910e-05,1.195306249428540468e-04
4.164616598245629575e-07,4.493475898925680667e-06
2.474944340065121651e-04,4.620314110070466995e-03
8.492777592294942224e-10,3.851897645290591754e-07
1.625560253160074353e-05,7.825706852599978447e-04
2.716104319233636488e-08,8.320404845107987057e-07
2.630032540764659643e-04,1.301312725991010666e-02
1.908099420688813552e-07,2.279630052726133727e-06
7.431606718455441296e-06,1.428148243576288223e-04
5.820456743240356445e-01,6.299309134483337402e-01
2.543357841204851866e-04,2.049353497568517923e-05
6.746923178434371948e-02,9.984777122735977173e-02
4.021059430669993162e-04,3.132184501737356186e-03
9.103952907025814056e-03,7.578966766595840454e-02
1.515054236733703874e-06,8.056348633544985205e-06
1.930268295109272003e-02,1.984507143497467041e-01
6.304590702056884766e-01,7.333231568336486816e-01
3.423182368278503418e-01,5.564907789230346680e-01
2.645286917686462402e-01,3.822269439697265625e-01
6.481305360794067383e-01,7.062128782272338867e-01
5.972124338150024414e-01,3.635444045066833496e-01
3.848831402137875557e-03,2.142591588199138641e-02
1.792747527360916138e-02,7.274286821484565735e-03
2.338807462365366518e-06,3.331119660288095474e-05
1.599725510459393263e-05,8.961858693510293961e-04
2.443897301418473944e-06,1.145519036072073504e-05
1.984477603400591761e-05,1.523941464256495237e-04
9.765037975739687681e-05,9.550065151415765285e-04
2.954946830868721008e-02,2.213524729013442993e-01
2.607104576668461959e-08,7.530047696491237730e-07
2.233227482065558434e-03,2.383546961937099695e-05
1.701511256396770477e-02,3.335868194699287415e-02
1.836829353123903275e-03,3.640982788056135178e-03
3.253384958952665329e-03,2.968934550881385803e-02
3.998040258884429932e-01,3.332155756652355194e-03
3.697136789560317993e-02,1.173393651843070984e-01
3.271629512310028076e-01,3.683888316154479980e-01
2.624051412567496300e-04,8.122861618176102638e-04
4.306198508885472620e-09,1.552749836264410987e-06
1.325778703176183626e-05,1.655812934041023254e-02
2.004932463169097900e-01,2.663328312337398529e-02
9.472403908148407936e-04,1.559520955197513103e-03
3.275146154280150768e-09,1.490646184265642660e-08
4.478884463310350839e-08,2.776328983600251377e-06
8.777617812156677246e-01,7.749139666557312012e-01
4.411415457725524902e-01,3.686909973621368408e-01
4.225917756557464600e-01,5.699875950813293457e-01
1.889104339625191642e-07,1.631421127967769280e-06
7.806184887886047363e-02,2.078565061092376709e-01
2.544591668993234634e-03,8.925754576921463013e-02
