4.739263951778411865e-01,5.046799778938293457e-01
4.888358712196350098e-02,1.990579813718795776e-01
3.420273787924088538e-05,1.564526173751801252e-04
3.714022459462285042e-04,1.247269008308649063e-02
6.104398369789123535e-01,8.522970676422119141e-01
9.086188077926635742e-01,7.881989479064941406e-01
9.999948740005493164e-01,9.999339580535888672e-01
9.047667980194091797e-01,7.331379055976867676e-01
2.078210413455963135e-01,1.742307543754577637e-01
3.144772490486502647e-04,3.191333089489489794e-04
6.726224720478057861e-02,3.926389813423156738e-01
7.203525304794311523e-02,1.697041094303131104e-02
3.996572792530059814e-01,2.757546603679656982e-01
2.592054307460784912e-01,4.122329354286193848e-01
2.801499068737030029e-01,5.362013354897499084e-02
8.623230387456715107e-04,2.759895753115415573e-03
8.027250878512859344e-04,2.057630382478237152e-02
2.844035923480987549e-01,2.855764329433441162e-01
1.219882869918365031e-05,1.689959572104271501e-05
3.174600005149841309e-01,5.576680600643157959e-02
7.428876161575317383e-01,8.612880706787109375e-01
7.603286206722259521e-02,3.943873569369316101e-02
2.728677392005920410e-01,1.197493374347686768e-01
7.560797035694122314e-03,5.205531604588031769e-03
2.881668806076049805e-01,6.856489777565002441e-01
6.237723305821418762e-02,1.253834515810012817e-01
1.343281746812863275e-05,2.261083182020229287e-06
1.623413339257240295e-02,3.047154285013675690e-03
1.536575611680746078e-03,1.968605938600376248e-04
1.820659451186656952e-02,2.776930294930934906e-02
1.893548071384429932e-01,2.547555267810821533e-01
3.212983012199401855e-01,8.321660161018371582e-01
4.645875378628261387e-05,4.059136699652299285e-05
9.080497175455093384e-02,2.577123045921325684e-02
1.114791375584900379e-04,1.710687320155557245e-05
1.285028178244829178e-03,3.940460737794637680e-03
2.433605790138244629e-01,3.194970190525054932e-01
1.891127228736877441e-01,1.464524306356906891e-02
2.251249998807907104e-01,4.200186952948570251e-02
7.509110673709074035e-06,1.579151285113766789e-04
1.977293193340301514e-02,3.282403945922851562e-02
2.890585456043481827e-03,3.013299033045768738e-02
3.793457150459289551e-02,1.625267416238784790e-01
3.292033970355987549e-01,1.737778037786483765e-01
1.702616100374143571e-05,2.652774355738074519e-06
9.928207146003842354e-04,7.277917116880416870e-03
8.742289501242339611e-04,1.172949559986591339e-02
5.013035144656896591e-03,4.336505755782127380e-02
7.646681368350982666e-02,1.876341365277767181e-02
9.157115593552589417e-03,4.312476143240928650e-03
6.412975192070007324e-01,7.346692681312561035e-01
4.403528291732072830e-04,4.758126160595566034e-04
1.849890541052445769e-04,6.162634235806763172e-04
1.760558336973190308e-01,1.978249698877334595e-01
2.165801852243021131e-04,7.664184522582218051e-05
2.494370378553867340e-02,2.266622930765151978e-01
8.329446427524089813e-03,1.729473005980253220e-04
9.792569326236844063e-04,3.579023852944374084e-02
1.356738386675715446e-03,7.228009402751922607e-03
9.949465394020080566e-01,9.736604094505310059e-01
5.191271611693082377e-06,4.043090939376270398e-06
9.580026566982269287e-02,4.412698149681091309e-01
9.862951934337615967e-03,1.546095311641693115e-01
1.342611649306491017e-04,1.217715835082344711e-04
1.479979837313294411e-04,1.050616498105227947e-03
3.473637700080871582e-01,8.795159310102462769e-02
3.469142538961023092e-04,1.306070666760206223e-02
1.263458728790283203e-01,3.189931213855743408e-01
7.827720046043395996e-01,8.782414793968200684e-01
7.729478478431701660e-01,7.447643280029296875e-01
2.360742539167404175e-01,2.609365880489349365e-01
4.778975248336791992e-02,1.746488213539123535e-01
1.188742578960955143e-03,1.016588299535214901e-03
6.619621515274047852e-01,7.364761233329772949e-01
4.250066578388214111e-01,1.774576902389526367e-01
1.536612659692764282e-01,6.797871738672256470e-02
7.932145963422954082e-04,8.355001918971538544e-04
9.045308828353881836e-02,2.467937767505645752e-02
3.606284856796264648e-01,2.929286062717437744e-01
2.162635792046785355e-03,6.977929268032312393e-03
7.697701948927715421e-05,2.585420152172446251e-04
5.195826757699251175e-03,8.379985811188817024e-04
1.084109069779515266e-03,2.413471884210593998e-05
1.383584737777709961e-01,2.538705766201019287e-01
2.106208354234695435e-02,7.425488531589508057e-02
6.097097992897033691e-01,2.796057164669036865e-01
8.913441561162471771e-04,4.220885690301656723e-03
1.837240159511566162e-01,9.091147035360336304e-02
1.604123413562774658e-01,7.949166893959045410e-01
2.834788560867309570e-01,1.661762148141860962e-01
2.654283642768859863e-01,8.815027028322219849e-02
9.981179237365722656e-01,9.929518103599548340e-01
9.475365281105041504e-01,8.519130349159240723e-01
2.606985867023468018e-01,3.427859246730804443e-01
7.948467135429382324e-01,6.821715831756591797e-01
5.083766765892505646e-03,3.148303553462028503e-02
1.434136331081390381e-01,9.047535248100757599e-03
6.853579282760620117e-01,3.862134814262390137e-01
2.490236908197402954e-01,4.675490409135818481e-02
8.976306021213531494e-02,1.567805111408233643e-01
1.636438828427344561e-04,5.847206921316683292e-04
2.683884501457214355e-01,1.501046270132064819e-01
2.487360686063766479e-01,4.211797714233398438e-01
2.460036426782608032e-01,5.850447714328765869e-02
3.596005495637655258e-03,4.977418482303619385e-02
4.868864715099334717e-01,2.571028172969818115e-01
6.769529730081558228e-02,1.551348268985748291e-01
